district_no,year,winter_cropland_ndvi_mean,winter_cropland_ndvi_anomaly,winter_cropland_LST_mean,winter_cropland_LST_anomaly,winter_cropland_snow_cover_days
07312,2023,0.38148215255665335,0.005389779460698019,6.136784099859818,1.6300250469034454,3.971186828264349
07335,2023,0.4691558234908322,0.07631750272667881,5.0465529084538,0.970452727689632,2.62693553942069
07111,2023,0.5183794782304426,0.10519916335047663,5.846255293984201,0.5603522078857317,0.6887300499363558
07336,2023,0.5054833173020132,0.10407782777124852,5.067223192966202,1.2360992111683942,2.3344662473007225
07313,2023,0.4377106782081938,0.08206899763799141,6.3965913111730055,0.8479077050603472,2.8135112790835004
07314,2023,0.3657702233354821,0.05861573195751035,6.728892504106202,0.8606257702165783,2.70994070994071
07339,2023,0.4707631408764231,0.0756092374677409,5.578078034441682,1.0049748087247865,2.541117835528657
07315,2023,0.42182268177169574,0.07402854645927798,5.7916857635400065,0.728489970349206,2.08349113069975
07137,2023,0.6101886799154658,0.09366261496869821,5.248995296194941,0.5282503000062091,1.6394654316145412
07316,2023,0.5070506815859811,0.08523992891936405,6.1733761360752695,1.0775807500699708,2.234094327935581
07138,2023,0.5710663163518471,0.11868515480308445,5.403659129053865,0.583389860640608,1.5290660783490664
07317,2023,0.47450700714772676,0.1328384941896602,5.809385140575476,1.4666224830251844,2.7330983889528193
07140,2023,0.5289041012358521,0.08386990983283582,4.8593914740704545,1.0666721085473503,2.6237748425148824
07141,2023,0.5953713310507992,0.11490111781432777,5.287795201171774,1.1134125331929612,1.7346808692219893
07338,2023,0.3976622793546944,0.06453605798374035,6.361002840509108,1.0714366483511375,2.1406090227506787
07337,2023,0.48228117363644907,0.07259021236086544,5.703017226377651,0.8055210884433608,2.3125992133706745
07340,2023,0.453526568208894,0.09674749850234288,4.933073435939213,0.7453153529084906,1.6398240526858998
07318,2023,0.4285396150506546,0.07686129300962458,5.417224175824205,0.4145872375910695,0.9449221183800621
07235,2023,0.5080079352319742,0.10752649675332904,5.113869841962791,1.2367950136859536,1.0213264463910114
07211,2023,0.47157553049094486,0.10114416773472945,5.94129827953466,0.8007165640345573,1.503369229800365
07233,2023,0.5018061028892622,0.11142607682509564,4.2222025705610235,1.4123120344285773,2.2485259263541257
07143,2023,0.5735298150955779,0.1381414262476589,5.062891436721142,0.7316580937221904,2.3821641426945117
07319,2023,0.46416029382063473,0.09223537638496415,6.287566383159411,1.2502080647320168,1.4551963778035175
07320,2023,0.4262585525100708,0.09284334855883442,5.153648131835464,0.7345845267567954,0.9980146383382228
10042,2023,0.5290288496933674,0.12166473246116083,4.78639987285311,1.2659237076990446,1.498762880140311
10043,2023,0.4938922629816571,0.14152904305210656,4.863759103412311,1.169029213463297,3.134535304077243
10041,2023,0.4766697204446845,0.08978952145627012,5.1660674612873985,1.4498865152213822,1.5362734687422341
10044,2023,0.49479983570851666,0.10987488559926484,5.450232217940379,1.2816381422902623,1.3423287777005635
10045,2023,0.41667778853663157,0.06750884089679654,5.549654185815347,1.33499378017377,1.3831182935835613
10046,2023,0.4596713540277033,0.1359963659674367,4.788005721848541,1.6983080169078915,1.7193745986770357
15081,2023,0.5323458479832962,0.07031887664241193,2.9606609932153867,0.3215782523675963,2.898776004194491
15082,2023,0.5176554273836851,0.043469622058392665,3.5022044554313143,0.5135926488944,4.93448880061412
15083,2023,0.5073260658497691,0.05787421639686119,3.140584686624532,0.3279494367225624,2.840611143971682
15084,2023,0.5161474283629377,0.0520540581132094,3.5936972636273836,0.6231470154184233,7.205390668763871
15001,2023,0.5222995058664612,0.06092184885833751,2.710211043349685,0.04910458139247531,4.788081771661411
15002,2023,0.5079879962515021,0.04881721038880393,3.9697644800583793,0.5932413976887378,4.976527964635786
15085,2023,0.5139569062504529,0.08727358800494556,3.9309563242168517,0.8926965635668744,4.111450738865846
15086,2023,0.5149828386571343,0.028453531298983425,2.769841577666767,-0.047542183310829156,3.935566107009524
15003,2023,0.49386265748799646,0.0678758419921926,3.7529119253123646,0.6000339056312507,3.628383220995498
15087,2023,0.4833937273914548,0.06814124371180313,3.519839609687381,1.0293756866393466,5.983776568972143
15088,2023,0.5382965172861747,0.06036661835364343,4.01468798373266,0.8932712993355181,5.643866016811661
15089,2023,0.5190329030670193,0.07547155866666189,3.8995029084002644,0.9253871367990296,5.30926695849456
15090,2023,0.541791560614361,0.06877062286002761,2.7940787561282683,0.10938103841508662,3.48488001431478
15091,2023,0.4790386347239481,0.003487928138999341,3.3174016551439443,0.3858072736788505,5.468850879922937
14625,2023,0.5495612757254131,0.1176994722409137,2.895375034100261,0.9476721475771557,3.9931733855551923
14511,2023,0.4918366187064595,0.0813789350935295,2.2124385371008986,-0.1779765288323043,7.285083816777592
14612,2023,0.5451000504680787,0.1100589316788696,3.365023188880088,0.8400923222981049,4.940332199714131
14521,2023,0.39916283457725726,0.08339499040269432,1.0788978277933554,-0.2063457581565291,8.739599816955378
14626,2023,0.5386929103932471,0.1072082017848146,2.786839369615942,1.1852750480830316,3.3237369109731927
14713,2023,0.5055590121429601,0.058474551408672804,2.9527198452398538,0.23374004329268017,6.052513172695515
14729,2023,0.526104011918986,0.05526132968036529,3.0131954132845014,0.2520453633652462,6.626994786735118
14627,2023,0.5746769371284353,0.09375529357078977,2.9448506001066246,0.23500788945569884,6.20815712434898
14522,2023,0.5051359659025869,0.08269958317947906,2.2321161236126317,0.13471988959992043,7.135743451270352
14730,2023,0.5302432952359241,0.02714591608780481,3.3397600021562095,0.42807525154538517,6.292632006406486
14628,2023,0.4818090262343842,0.06886226110814148,2.030900424771652,0.32400124780652506,6.098299444162527
14523,2023,0.44498786599778445,0.10984245525701769,2.4312840784073235,0.6888559625472281,6.509879641485281
14524,2023,0.49745655586243165,0.044850552745030026,2.2648099732808133,-0.15202051214815793,7.538303625138511
01051,2023,0.5160361652245913,0.09791940280348771,3.8134576861705547,1.3318435999187672,3.8458510658433127
01001,2023,0.4995814984451453,0.07124968532426834,1.6314657470283132,0.43505108812720694,6.134788343926131
01053,2023,0.5311488565608588,0.11546794467138605,2.7653658748371166,0.8044322284436294,5.934745176935241
01002,2023,0.39216188109938077,-0.006264743660577721,2.3098649489557994,0.7111475571378376,8.151248279929234
01003,2023,0.4855343697845161,0.07674864290065792,2.746212467594266,0.539907754014811,6.647421150278292
01004,2023,0.4343313097614099,0.0325098605375716,2.4727640372518733,0.7718144238431128,8.991044168532465
01054,2023,0.5386778535505603,0.07593169189279209,3.322465330339378,0.8593997643422595,4.870424240234163
01055,2023,0.517429914501266,0.0729620874131579,2.155396794020905,0.31120499358716347,6.144973568657146
01056,2023,0.46533992959645076,0.03079163957139419,3.6838989435731975,0.8664087748681037,4.689497155502896
01057,2023,0.41773093850809795,0.00870202356576466,1.7443240471361192,0.19241856859615858,8.11347220968743
01058,2023,0.4701992815422148,0.032338276435440405,2.4292954264616746,0.8315646093285562,6.757697829394241
01059,2023,0.5309673693027547,0.07733706370716631,2.519389346666273,0.8580790091022754,5.255356147226374
01060,2023,0.4428102059777148,0.03775743345724891,2.6263149727772968,0.992466171924709,6.590987816504263
01061,2023,0.508372017933342,0.06713313985029462,3.672562989374769,1.3472165173176243,4.350128467938669
01062,2023,0.4821767291142306,0.07929962625265241,3.294525523147417,1.2113229086548527,6.416542593770336
16077,2023,0.541740440174614,0.06763632577582651,2.706471745685059,-0.09723343839641352,8.147316152872516
16061,2023,0.45056737186671036,0.09782937583379164,2.1052128954742666,0.4871579053561712,6.523942911194608
16056,2023,0.4955144621974111,0.12925089613173713,2.6232543965235995,0.27231287130308157,4.054765141795761
16051,2023,0.5101151728540202,0.0857091961088704,4.227857132512664,0.7249813507538949,3.8832333507745105
16052,2023,0.5352655264305647,0.053321331938632754,2.914095206162987,0.15021016923768782,7.74421710995388
16067,2023,0.5133535088930744,0.08395536363372835,3.605815258790778,0.5084417841143942,4.8324292007119425
16076,2023,0.5612489292725937,0.1086545292136104,2.617041730579037,0.2799849323498367,7.76548533692189
16069,2023,0.360866720145701,0.04199734541697209,2.2119716221168866,0.040362650535457956,3.1809178521572727
16070,2023,0.47083503818649525,0.052630150773340434,2.9082460797752305,0.08422753450148157,6.140402836666899
16053,2023,0.53764752557207,0.10704030822526783,3.391750420740398,0.2893969040027935,6.759533247724862
16065,2023,0.4666604661732413,0.07193760044399777,3.34345492871597,0.5782453539709422,4.749634333712681
16062,2023,0.5034593413493781,0.11738779804973598,2.4385867105794286,0.5998482092953796,5.4140643470722685
16068,2023,0.5066756198559926,0.09516415435529324,4.145226923683311,0.5292732797661626,4.702485313718253
16074,2023,0.5482386350842823,0.08459679668211822,3.0261188636243532,0.21059973786727015,7.471872935476762
16075,2023,0.447004719175766,0.0871045536012523,2.392211583943493,0.6310683613870498,7.144203453422134
16073,2023,0.4599616582904599,0.034467093752022226,2.2646761643365867,0.015920079335347115,6.797378586848119
16066,2023,0.39385214948570074,0.1317653097728117,2.074271157805167,0.285494481479601,5.141350464297149
16072,2023,0.2619526058599864,0.006263597880290073,1.250552060019283,-0.23881614714727228,5.099119151997177
16064,2023,0.46096391086290095,0.09563293366774189,3.1562804510568037,0.5458331377169428,4.972041143935584
16063,2023,0.4563202480730025,0.08830127218443318,1.9939110548254095,0.1164378713920502,5.109434882161906
16071,2023,0.5249866116899562,0.0981923389017994,3.338552143878098,0.39136876410333254,6.197015884417175
16055,2023,0.5264270324498866,0.07863517884774951,3.760823264643011,0.508507698789046,4.322544623383872
08425,2024,0.4770767595146404,0.11323296274087419,3.2183088512862437,0.0021001190390004254,4.762704775052235
08115,2024,0.4420762391244161,-0.02008218152838087,3.6340150637200592,-0.8654473428877312,3.4280128751891117
08211,2024,0.39163276910992356,-0.04452145046029915,5.182064562865067,-0.6067649649374527,2.3075338434373163
08426,2024,0.5453321067781504,0.10344241373835039,3.536812975424705,0.062430293587687924,4.5968526032464485
08435,2024,0.4750156993911419,0.06765824653023284,3.8850470685737806,0.04052558225579528,4.025615689374476
08315,2024,0.45618435807237984,0.029761104089176482,5.0704419209061875,-0.2734938917059573,2.608343703908555
08235,2024,0.47009801868267687,-0.03898247776131947,2.6950817239319957,-0.9053078353998933,4.2607240551037675
08316,2024,0.4907951200213157,0.024331443944222875,5.509642091885318,-0.6356522654828476,2.2169113834795415
08236,2024,0.46097962125269953,-0.04625532210061811,4.127760733018229,-0.6466467415895512,3.72073746348053
08116,2024,0.45251135253042174,-0.009007516207005406,4.069954938405416,-0.8135083541512129,3.206922562444369
08311,2024,0.5189956930770426,0.0318154216780297,5.725653080817747,-0.03138610450473589,2.2963992921376724
08237,2024,0.41503151960913165,-0.03625522889188343,2.713021834716041,-0.9182946384876192,4.662061854462154
08117,2024,0.4648948708549961,-0.007088078768010375,2.98593730687245,-0.7114429694497932,4.756194638642341
08221,2024,0.3973831869080355,-0.02321969443004951,4.4481793488489725,-1.2437250775291258,2.148497707540727
08135,2024,0.4279085684177531,0.03959585462548881,2.475368448409533,-0.2729972447551936,3.9642624625647267
08125,2024,0.37635149735864754,-0.04685554868310293,4.0107644195472,-0.6105041211501989,1.9784469318934552
08121,2024,0.37086168370264305,-0.019838225780009433,4.377946324531066,-0.5180286189254613,1.371103622577928
08126,2024,0.3335878857814123,-0.10088678431976023,2.986303913705554,-1.186393546697094,2.033063330594017
08215,2024,0.4370805246302241,-0.03187996016504269,4.353431029362435,-0.6235064003746906,3.093131742263319
08212,2024,0.39375310221335796,-0.06158448935000571,4.747203476344128,-0.3034748661997142,3.23180133432172
08335,2024,0.4797401070182333,0.07769261745984296,3.615147841767614,-0.16855579828904244,3.554836342137187
08336,2024,0.5143603375381244,0.046332756019929366,5.184259689818275,-0.19593200301140623,1.6749168877908927
08118,2024,0.44119060852897396,-0.017045440333266715,4.719579238277,-0.5191557161636924,2.3172674397802338
08128,2024,0.33512573993273786,-0.066702303393538,2.5099786360440306,-1.0802742408364367,2.5127092745038277
08222,2024,0.3340648185043439,-0.06697322954122759,2.4792846519634923,-2.896150332506511,2.0999828561632086
08225,2024,0.309676523702194,-0.09869118756961814,1.2884796298391472,-2.124412701666444,2.6954486335232986
08317,2024,0.4213756548437015,-0.0049695487732257515,4.628960996798325,-0.38547332312932703,1.1458972827880658
08136,2024,0.46105978122354635,0.0022958922468341303,2.56337423268393,-0.4715069023836338,4.632981715664435
08231,2024,0.4319359939720516,-0.06375959122698416,3.8651266773501503,-0.7411371090381094,4.226045209041808
08216,2024,0.4209253645724343,-0.030151224957433775,4.95717415930765,-0.19621534329582335,1.7966676137516744
08436,2024,0.5724563657279574,0.08728870175240155,3.459144750211003,-0.01266853437048221,5.251852120772073
08119,2024,0.46416918045422756,-0.03693066034553166,4.040310610173226,-0.8649696684067667,2.5967576191892694
08415,2024,0.46197188075748324,0.10551273169484277,2.2107869048767967,-0.5151141159047898,6.587538171117653
08226,2024,0.40821230948763604,-0.03316287730630757,3.8322971298874133,-1.0298084042370244,1.6851266495859063
08325,2024,0.4025350861519023,-0.017670479417344065,2.095906714716344,-1.0554636783424884,6.168290829137201
08127,2024,0.3636480334587469,-0.056788755922073775,2.758973191458306,-0.8145153230087767,2.3554902787073524
08326,2024,0.44869734939143796,0.020698052889028484,1.734273092332353,-0.89411893624051,5.535426727534459
08437,2024,0.5391125528198416,0.14114929312363145,2.6911799641111034,-0.20955438247061853,5.35200044560443
08111,2024,0.3935798412289238,-0.010418840665948781,4.807995699542836,-0.7281486603507243,2.861359263331499
08416,2024,0.4475347408607143,-0.02708568198745992,3.7531722296430785,-0.9205440989199212,2.967302768937819
08327,2024,0.4676237079040148,0.05530860559094619,1.7891824826947318,-0.7342095837663607,5.752921097544966
08421,2024,0.45575567270243256,0.09866139582290623,3.808823000812185,-0.1525265754614602,3.047438281169303
08337,2024,0.4682897961431184,0.07580783074402869,3.538509663247996,-0.0847213838141041,3.61286919408086
08417,2024,0.45940116375357065,0.04273379554590284,2.3573372677882136,-1.253919270112394,5.895263629086119
09771,2024,0.4856660359443495,0.0392037733519896,3.0400190317491447,-0.49007737190521095,5.3141238040064005
09171,2024,0.5436408088836885,0.07667187126521224,3.4088824192149487,0.019660235467236387,5.224834746461349
09371,2024,0.36358088705825975,0.060802566673178016,1.6856975290880303,0.03068299358122073,2.4524873545155446
09361,2024,0.38084100090022543,0.04574336537627949,2.4734591397626717,-0.01599131720550906,2.243782997934043
09561,2024,0.42176918082817744,0.03522443251742341,2.9109599464779756,0.13868424116984235,4.001033694824272
09571,2024,0.4345616843960066,0.017878232105861258,2.575107338900754,-0.28844104768853684,3.398232777869004
09661,2024,0.4179110109986327,-0.006881577479544543,4.225800132619585,-1.075906872698952,1.422700587084149
09671,2024,0.34926921898221974,-0.09203196276562864,3.0520817548670074,-0.9085432658424026,1.8883847052092886
09761,2024,0.4546048090330309,0.015731979266275453,3.265019670576555,-0.7845889148479079,5.153500058431695
09772,2024,0.4927180301728868,0.03419629598815238,3.0098060303869762,-0.5937794914570049,5.656023191791103
09672,2024,0.26029781920153355,-0.039298858376237755,2.5005342291404498,-0.42729133754808535,1.96417248740069
09173,2024,0.5516868748339719,-0.0066944755628707275,3.2788439090743333,-0.30762570747065743,8.455611505828795
09461,2024,0.38649718388212806,0.032625267849161865,3.4499817527663694,0.4359175725291591,1.743235025843721
09471,2024,0.3842559097290013,0.041175082487714065,2.8890899671701473,0.09997825790331616,1.3377357529243497
09462,2024,0.28873640375342835,0.007629105232553668,1.7632279256828922,-0.6705118941862729,1.873170731707318
09472,2024,0.30610639749882496,0.04807359214037804,1.8919510445213532,0.06773990811630726,1.2273183512306738
09172,2024,0.6052406066002453,0.030466593785745122,4.6654170351465005,0.3623372277418859,5.757778717040026
09372,2024,0.4813986012326966,0.05137339922437989,2.476521581471018,-0.029463531659471354,3.1664761412247184
09463,2024,0.23634306723673665,-0.07886811941592847,4.082325592455664,1.154211433141037,1.304936059801075
09473,2024,0.2887462456003862,-0.05509891431570907,3.1744588994105665,0.6389245097161749,0.9252631648071659
09174,2024,0.4444772880653003,-0.007612783359841724,2.623529878564881,-0.9773417261827664,5.528421860161746
09271,2024,0.3966000460090359,0.06274275970072296,3.8763515021320423,0.326130335932322,1.538834180432021
09773,2024,0.4534835731507306,0.0682241052387299,3.382141672686362,0.27443602378225407,3.3600603264487208
09279,2024,0.4800331045216407,0.07104864394076699,3.290157130119491,-0.018714709719633404,3.8450511779744265
09779,2024,0.4464257147362004,0.06887676650925872,2.776535281045324,-0.18000843006326495,3.532802997810335
09175,2024,0.5138924823298778,0.01461248224905054,3.2468337988779097,-0.48445276485344113,5.70391893111113
09176,2024,0.43956040368810106,0.07621138382530035,2.7832373302287468,0.2842643870986703,3.0190832210105905
09177,2024,0.5011722925005587,0.045372708825727526,2.8648534085345387,-0.5666072821220158,5.358263066127813
09572,2024,0.45743957097648,0.06793737830286595,2.512928209926417,-0.6568914007265718,1.9494997271238852
09562,2024,0.4458034179562723,0.0780358080140412,1.724925509006643,-1.1008707268430868,3.010950829843338
09179,2024,0.4283403930645636,-0.018446370292061753,2.66955066880768,-1.0850029799827756,5.662489653934982
09563,2024,0.4539286666890418,0.06921940525840398,3.112513399872307,-0.7367800561811082,3.5732028603688373
09573,2024,0.4933719855264216,0.07294842219919373,2.7728617931983344,-0.5170681041109209,3.1788509119655837
09474,2024,0.393919952385004,0.09566294588268415,2.5733958001029467,-0.16124457105157664,1.1783931557957037
09178,2024,0.4759851200319659,0.04277952224329429,2.828516328430062,-0.35970210829004,4.893027373287381
09272,2024,0.48470379597340174,0.10124968054131911,3.009056352681763,0.7600655883447214,3.012270354552234
09774,2024,0.5218943469132327,0.052598724575309896,3.5221806810074283,-0.1689439591288262,5.2854879423665215
09674,2024,0.2881792902848492,-0.060227189991859054,2.4573598873380145,-0.3000007437140195,1.9803880795465931
09464,2024,0.26032181332775794,0.046946544383126926,0.3351430905688379,-0.5532416580325656,2.1677062528806257
09475,2024,0.23771585823876376,0.03837865629492945,0.881765867472989,0.060416020780111324,2.1881955600993144
09161,2024,0.40995712784983834,0.06074684815915554,3.0427985076200867,-0.2921484794485383,2.7734285364196376
09762,2024,0.5487283844480197,0.012561882830621096,2.2936485337866888,-1.1156056717223795,7.113259668508287
09273,2024,0.5006711951194093,0.09467680443860083,3.0073416219045197,0.2821502965963689,3.794062712580048
09675,2024,0.3009826324530511,-0.08563447345006375,2.697610781639664,-0.8399108685309122,2.110227019895165
09476,2024,0.24352249211045446,-0.014947683087299934,3.4642004901430523,1.37834671931535,0.9667324751431559
09477,2024,0.26134494789061463,-0.0060069919519705195,2.7875576087007468,0.8761501319077158,0.9160118586445654
09181,2024,0.4446722911587626,-0.02061872540894516,2.197837301948962,-1.1007376955409147,5.918047629339299
09261,2024,0.4582779815958631,0.06588545343264668,2.5380840752877285,-0.33033276731755157,4.672697319155308
09274,2024,0.5106837131985913,0.06723875181834654,2.521945550988572,-0.6029176023812686,5.357791088920853
09478,2024,0.3203643031647949,-0.006144873545439911,2.682934190377449,0.15512605195567408,1.0767025339967056
09183,2024,0.5511621907186999,0.06256990781686322,3.0725802647914526,-0.26724256731157414,4.947666570539769
09162,2024,0.3719568550870122,-0.03311773235295368,3.1266270190005674,-1.5027437086574151,5.740856070424669
09184,2024,0.41963925031399746,-0.011748209602620074,2.998750430965875,-0.8872080036085555,6.136129645328008
09677,2024,0.2782254267169478,-0.05961109930020558,2.244047572774495,-1.1648389282225722,2.165640629460518
09764,2024,0.5185176322331148,0.00870444453765018,2.6257507572309335,-1.0290127731593293,7.154673171613138
09182,2024,0.5419011783176839,2.637054905729741e-05,2.683859266127133,-0.6170498546690495,9.125770731093496
09676,2024,0.38939726958416193,-0.05137395728766697,2.931194961861799,-1.1644727112162703,2.947476633436692
09574,2024,0.36823829723165896,0.08744770274896835,1.9973434162159045,-0.37778248978169926,1.6005571030640666
09564,2024,0.37221125478540906,0.051577826115161096,4.0411710616257706,0.020601807043128417,2.3304919271872184
09775,2024,0.5319019183951575,0.05271707219259081,3.6391413358308937,-0.24532332635670295,4.287903853038854
09185,2024,0.44866972427101287,0.06818952446463278,3.2325733401421983,0.07449726667618606,4.22850422405252
09373,2024,0.4455793520071353,0.08319140597006552,1.4124964683426537,-0.41690367760266644,3.5046199482489784
09575,2024,0.3699565453095914,-0.0398075964280476,2.5060840122955494,-0.8173123008267802,2.267276635597055
09374,2024,0.32128234792317617,0.05431492770106888,1.4165660102474666,-0.11699377027522906,1.7015595528873697
09780,2024,0.5538820796616749,0.0601387783798073,1.7593163035312065,-0.8098717314123256,7.8458920758386
09777,2024,0.5202904116393944,0.011410280670236972,2.5696785198204903,-1.0394547660450293,6.688250000000003
09262,2024,0.4618102974165257,0.07574388378538749,3.9786061594528306,0.7689640537715401,2.0717846460618143
09275,2024,0.43927380474917493,0.0717024938423827,3.9270061527759452,0.5783946283878514,2.948687056705855
09186,2024,0.49938627864033913,0.05993611165488455,3.1458884373846785,-0.1604550066103756,3.6267861853675676
09276,2024,0.5190148307010531,0.12295097429887392,2.8630128101065875,0.9332593214077582,2.09375
09362,2024,0.3067534982770936,0.01306015699828228,3.276175795042683,-0.05722615357669003,5.936486371741533
09375,2024,0.39942938216522306,0.04228659353628228,2.49057284596477,-0.2092959027735084,4.7789023457983495
09673,2024,0.2470876218567827,-0.06193304521307799,3.2716305277586595,0.8613301221025913,2.2514603643169857
09163,2024,0.5948943616378015,0.02654232905776599,4.1788874120954835,-0.009025872902022058,4.453257447323806
09187,2024,0.6113456720641308,0.02917151601399537,3.120504544231364,-0.478014206117086,6.473852608257569
09576,2024,0.4903295487685802,0.08202350455097834,2.541941249120904,-0.22366111401762145,3.652947053420079
09277,2024,0.5430291181092476,0.08067339463517631,3.48670689705811,0.30671786390925115,5.947898047527903
09565,2024,0.4494389752706643,0.0593827619066592,2.6669207329056057,-0.9040596864114403,2.7578230457724877
09376,2024,0.432406402148933,0.09893296634118265,2.7132246826052584,0.5091637490722736,2.102906097277168
09662,2024,0.26999032229268893,-0.07035570980372702,2.71064677102458,-1.1804688661711733,2.4429581664820645
09678,2024,0.2833654056677852,-0.0718875625004029,2.7200318636113723,-0.75074546683366,2.033887584455414
09188,2024,0.42784085608490896,-0.05801174661613945,2.526984314013658,-1.0189092010678351,6.249664417437681
09278,2024,0.409210873356177,0.04259258536217164,3.4660328112834913,0.21593246166929836,3.3918079132847794
09263,2024,0.34195035299949567,0.020769452879014327,3.9356794372189254,0.2683681314693023,2.4871811957553844
09377,2024,0.24754188543887232,0.038539446938461536,0.8649706663295684,0.22283146606714022,2.4079604906151957
09189,2024,0.588116913986148,0.04140701246073064,3.4576006542338846,-0.25172633400260347,5.809525363892707
09778,2024,0.5371445974397319,0.008853269027101374,2.7704540573021474,-0.8382134533833541,6.296064381468813
09663,2024,0.29371303539865556,-0.053244527561682076,3.18803466003833,-0.5787324502459885,2.3959229826930923
09679,2024,0.28427834208181146,-0.0678575231377283,2.7715779624720494,-0.6233909283283539,2.6777066236707485
09577,2024,0.4723950934578147,0.060145774162186805,2.9080853458615494,0.0499229895920732,3.2009779595986503
09363,2024,0.2789938919891827,0.015021924184553392,1.6774675518509157,-0.4649984361867472,2.1812361862662906
09190,2024,0.5786991602912241,0.01916378614853842,2.915153771398699,-0.8009970518427165,6.959183673469388
09479,2024,0.25030924366096413,0.0700561812155285,0.5118656661182731,-0.1624869202253253,3.492094467701154
11000,2024,0.3870944108611499,0.001083651663629559,1.9083902665803,-0.7008001093180847,4.054612695678607
12060,2024,0.38819001043397566,-0.004373595216050352,1.127645197004633,-0.4287552982789342,5.692871056748939
12051,2024,0.39641655970742745,-0.00874514816080535,2.9526602710909287,0.4097703757479776,3.795901412351149
12052,2024,0.3540504630054671,-0.0995575900849382,1.432476330987989,-1.081523384041575,4.984804333446558
12061,2024,0.4073969432870458,-0.06258750204694585,1.223824782002568,-0.9780086459760873,4.409654805742081
12062,2024,0.4449483614524055,-0.05305126902177587,2.2631530911470485,-0.4413863582815494,4.529108697842631
12053,2024,0.3736598867012023,-0.05217127769883656,0.6927614460770762,-0.8986437936437853,4.682124296565086
12063,2024,0.41915381942472385,-0.044240202876729695,2.1796837268396527,-0.3876316577245036,3.8706263137509995
12064,2024,0.33454921586265357,-0.05469060486364269,1.3942104121969867,-0.32730414742264835,5.94532705752575
12065,2024,0.3656431457120673,-0.016943678143594043,0.7933064910834773,-0.7228086480316809,6.296263636742792
12066,2024,0.3800643872498397,-0.06285246205822692,2.049827978575404,-0.45770441235586645,4.373706707399407
12067,2024,0.3700821732228749,-0.07201054745996888,1.0612696125545682,-0.600483667133374,3.9928893792085702
12068,2024,0.42773469168793393,0.015373745315627074,1.700703541074253,-0.32918128508600275,5.93740648437491
12069,2024,0.4429820193959773,-0.03296597508927074,2.8073112921189884,0.1329503476819336,4.215737688325958
12054,2024,0.4290776310640112,-0.03437446884773998,2.3313141976000424,0.1962729051696006,2.7798165137614688
12070,2024,0.38167082405067027,-0.03636084635641745,0.9379571285073239,-1.0386244266896596,6.5979290204540035
12071,2024,0.35040639827805564,-0.09600092703683716,1.431480872719557,-0.7035273055008389,3.886571426037759
12072,2024,0.41860908473987724,-0.05276099350027885,2.276513183461449,-0.3448947415568471,4.190650586929401
12073,2024,0.339737884200519,-0.08371653995756678,1.006240726928522,-0.2739664715405463,6.341703170847923
04011,2024,0.199807491832934,-0.2086098774341626,2.9025052403010028,-0.6366597474169251,4.6945583811867655
04012,2024,0.22404675684349024,-0.18949631795444194,2.923932806324143,-0.717578360045747,4.252964426877471
02000,2024,0.19164427945415835,-0.15468764906430887,1.3403911085975069,-1.7197801749587676,6.668882877597803
06431,2024,0.3049915074802723,-0.10001001836564805,2.8481848457572343,-2.1287157375567056,0.9780189009450471
06432,2024,0.4007919867688005,-0.05807588641479039,3.3396561920987655,-1.3907260622308013,1.808409322816281
06411,2024,0.40562093530137316,-0.04153808237474205,4.525311199785331,-1.1351342512985934,2.1149276766806646
06412,2024,0.3286517614151878,-0.08396176808523398,3.8592965078829273,-1.1713300615223146,1.7844801454986359
06631,2024,0.30483042291375967,-0.09456272918116776,1.9537096148773867,-0.23319057089255812,1.3719115626776905
06531,2024,0.2845298163345158,-0.11383063865168236,4.151718974914152,0.11925559494143112,1.4302213093333203
06433,2024,0.32452476137360287,-0.07233580799909917,4.442516953945049,-0.6218678952228744,1.0083865919730686
06632,2024,0.238579622125931,-0.13702352083197392,0.8150500975721073,-1.134904057311507,1.8139871563491945
06434,2024,0.4019662093170942,-0.020187675260456894,3.290057609328718,-0.6809673675803314,1.8745172492129947
06611,2024,0.174894494322818,-0.10696230014345542,2.694744936302343,-0.2801625057009778,1.8588542604936051
06633,2024,0.2732636037504376,-0.0633320985751355,1.7117423586375367,-0.32237305883900547,3.4566759709455472
06532,2024,0.398081555384713,0.0009650284148317589,4.627871093459277,0.3742699488463632,1.3645698026844812
06533,2024,0.4053937549711384,-0.029421768500140555,4.2474397428481625,-0.434809578608081,1.5199216198563033
06435,2024,0.30766725930076727,-0.09589072640509766,3.5471276614206704,-0.30924461988448204,0.7018663905904007
06436,2024,0.38101286636552306,-0.054547584957321815,4.825698200261471,-0.39302808519662324,1.10157208161445
06534,2024,0.28123526146558364,-0.07451486973091892,2.455637271526771,-0.6110071389160425,1.983237288019176
06437,2024,0.4082888493900265,-0.06898268184337641,1.975434761938922,-1.8041429452265332,3.221281229980782
06413,2024,0.3065014611920256,-0.09013859886077646,5.105137412816166,-0.4733281891596839,0.5507148864592094
06438,2024,0.40803988760782894,-0.062395738815705704,4.684621979818637,-0.5051365002259249,1.2556006192346567
06439,2024,0.43094430820203217,-0.020084462956642735,3.2265818840586338,-0.7212481981903625,2.475637412535738
06634,2024,0.2424542691789332,-0.137607170318662,1.8238693095485958,-0.8211363308219144,1.739284330402904
06535,2024,0.30351183824054173,-0.12535914883756466,2.298562402572413,-0.7339367705785285,1.6975038113548515
