year,Regret_Weight,avg_clay_0_30cm,Statistical_Trend_pred,Oracle_Error,kreisYield,District_Historical_Bias,Robust_Linear_pred,is_gdr,Trend_Consensus_Count,Is_Garbage_Data,Signal_Robust_Linear,Hybrid_XGB_pred,Signal_V31_Solar_Gated,state_id,Signal_Hybrid_XGB,district_no,Best_Model,latitude,V31_Solar_Gated_pred,Max_Crash_Signal,Ensemble_Std,longitude,summer_days_tmax_gt_30c,sowing_doy_anomaly,Super_Ensemble_pred
2000,46.44015234632008,26.772,588.2637389292142,98.33626107078578,686.6,0.0,578.9908450620352,0,2,0,-9.27289386717905,504.65632810375314,-113.92380152743726,6,-83.6074108254611,6531,Statistical_Trend,50.57016424366846,474.339937401777,-113.92380152743726,55.86541468177799,8.807767767528096,25.60463,-3.473684210526315,537.1304819979318
2000,74.89879455667094,26.9206,581.6600741779386,76.23992582206142,657.9,0.0,511.9964050231701,0,1,0,-69.66366915476846,501.52615421936514,-112.64492856163542,6,-80.13391995857341,6532,Statistical_Trend,50.64807662994761,469.01514561630313,-112.64492856163542,47.41424922177173,8.365017481016642,29.598766,-3.421052631578945,494.80390126042334
2000,26.80018511107704,26.7245,541.4596251366448,83.6161831812808,637.7,0.0,554.0838168187192,0,2,0,12.624191682074413,513.1076382786396,-124.53428440510532,6,-28.35198685800526,6533,Robust_Linear,50.42755255043493,416.9253407315395,-124.53428440510532,62.05811959933121,8.199388960654359,24.510723,0.8421052631578902,499.2204263838473
2000,37.8229360964134,25.2902,557.2357319377958,123.8918530979504,690.8,0.0,566.9081469020496,0,2,0,9.67241496425379,500.93468967347656,-107.9148836282709,6,-56.30104226431922,6534,Robust_Linear,50.83659395205182,449.3208483095249,-107.9148836282709,54.58345563531874,8.738094107149083,28.624311,-2.0,519.8732274650397
2000,32.55207246368201,27.6602,531.8395813072727,87.76041869272728,619.6,0.0,513.8550494770753,0,2,0,-17.984531830197398,484.7199682101061,-130.52065574039102,6,-47.11961309716662,6535,Statistical_Trend,50.63846030005908,401.3189255668817,-130.52065574039102,57.76988038590411,9.271082051511357,19.090982,-3.78947368421052,468.8405999129979
2000,29.496380029495867,29.2824,507.0037146556763,98.79628534432368,605.8,0.0,477.3209645426712,0,1,0,-29.682750113005056,477.6937047096896,-124.42559678806668,6,-29.31000994598668,6631,Statistical_Trend,50.56343076702692,382.5781178676096,-124.42559678806668,54.195012274355946,9.759120995570148,22.775612,-2.631578947368425,439.4238258726466
2000,68.91632711840234,25.5287,579.2512775740188,60.54872242598117,639.8,0.0,544.8686970104015,0,1,0,-34.38258056361724,475.80120390083135,-142.1561298645418,6,-103.45007367318745,6632,Statistical_Trend,50.906007337306754,437.095147709477,-142.1561298645418,64.53426749055731,9.753434811823317,27.176998,-1.2105263157894797,501.7592772900317
2000,52.66981258859383,27.4028,551.9425689482861,83.55743105171393,635.5,0.0,506.7558820327817,0,1,0,-45.18668691550437,491.7896306866028,-135.45420191007724,6,-60.15293826168329,6633,Statistical_Trend,51.40090297891058,416.4883670382088,-135.45420191007724,56.31055756598628,9.406332441808656,25.710026,-3.0,470.64887603495254
2000,66.72924342167263,25.8995,584.1009114819011,63.09908851809894,647.2,0.0,564.4140829764752,0,2,0,-19.686828505425865,470.3292531439817,-143.34629588453174,6,-113.7716583379194,6634,Statistical_Trend,51.02357642947312,440.75461559736937,-143.34629588453174,70.05830920531182,9.374089336444184,26.77442,-3.684210526315794,514.9502960248328
2000,42.33028694664583,26.8707,563.0054743728966,60.89452562710335,623.9,0.0,540.698271139462,0,2,0,-22.30720323343462,500.6521037130396,-109.03225828277078,6,-62.35337065985704,6635,Statistical_Trend,51.19018376283008,453.97321609012585,-109.03225828277078,47.93870804088641,8.888759997383861,20.830067,-3.684210526315794,506.00824911972757
2000,24.78612979858269,27.1129,532.5264382168875,100.87356178311244,633.4,0.0,526.7052472879209,0,2,0,-5.821190928966644,488.7753695486888,-130.6892197536643,6,-43.75106866819874,6636,Statistical_Trend,51.19089986714349,401.8372184632232,-130.6892197536643,60.288650669992286,9.92854596646326,22.519875,-4.05263157894737,476.75803575804184
2000,7.985271125716736,25.9175,531.0047785703679,123.99522142963212,655.0,0.0,527.5139064966766,0,3,0,-3.490872073691321,518.5251083926257,-110.03394524173008,7,-12.47967017774215,7131,Statistical_Trend,50.46759084817654,420.9708333286378,-110.03394524173008,52.61848453391151,7.045935139674439,24.17474,-5.78947368421052,484.89667722946103
2000,15.596544163507076,28.2336,554.8372539266206,141.22822007734408,696.1,0.0,523.7132175916771,0,2,0,-31.12403633494353,554.871779922656,-114.9724719634388,7,0.0345259960353132,7133,Hybrid_XGB,49.82479547704871,439.8647819631818,-114.9724719634388,54.32571665636888,7.687145232231122,26.978472,-2.05263157894737,523.7132175916771
2000,13.192660079715267,25.7632,545.3074786214762,181.39252137852384,726.7,0.0,544.7069361778625,0,3,0,-0.6005424436136764,519.5227009056593,-112.9977274481156,7,-25.78477771581686,7137,Statistical_Trend,50.33128454973247,432.3097511733606,-112.9977274481156,53.46897334413488,7.332754357951914,30.58368,-1.4210526315789451,499.7480621760618
2000,2.5622985276369263,26.2509,524.1312236950256,67.65199494441686,592.0,0.0,524.3480050555831,0,3,0,0.2167813605575475,519.4401893608668,-104.03625102712982,7,-4.691034334158758,7138,Robust_Linear,50.55764420946754,420.0949726678958,-104.03625102712982,51.32238613392583,7.469141214328284,27.109978,0.3684210526315752,482.6467921005082
2000,9.691414330969453,26.8101,546.9009063054748,106.39909369452516,653.3,0.0,538.6848569390886,0,3,0,-8.216049366386187,535.7341270099221,-113.32791493719958,7,-11.166779295552717,7141,Statistical_Trend,50.26321766745527,433.5729913682752,-113.32791493719958,53.64196542627347,7.842718605412085,28.945774,1.7368421052631646,496.6401107107632
2000,16.747885018873575,27.4094,509.97902030385,100.6393454369254,621.7,0.0,498.64651878455214,0,3,0,-11.332501519297864,521.0606545630746,-99.07159431414038,7,11.081634259224645,7231,Hybrid_XGB,49.92471391521006,410.9074259897096,-99.07159431414038,50.33279634987986,6.966855438728562,27.101997,-1.4210526315789451,498.64651878455214
2000,18.199207872466445,29.7205,554.0697607603098,183.13023923969024,737.2,0.0,533.2749269377285,0,3,0,-20.794833822581268,538.4661788379582,-127.43458230958556,7,-15.603581922351625,7331,Statistical_Trend,49.75933292767856,426.63517845072425,-127.43458230958556,58.324256926404935,8.157064692973561,33.230755,0.0526315789473699,490.6190275429268
2000,8.329095994868396,28.5291,524.2189798854539,208.45975372243836,739.2,0.0,520.6033206799327,0,3,1,-3.615659205521183,530.7402462775617,-108.6278030918844,7,6.521266392107805,7333,Hybrid_XGB,49.63195746257545,415.5911767935695,-108.6278030918844,54.95848079734669,7.914889362055195,23.734219,-1.4210526315789451,520.6033206799327
2000,8.592655532752417,23.9804,574.6003228112463,135.9996771887537,710.6,0.0,557.4150117457415,0,3,0,-17.185311065504834,532.3804662664126,0.0,7,-42.21985654483376,7334,Statistical_Trend,49.11582433252516,574.6003228112463,-42.21985654483376,19.963364098446263,8.246613803185895,37.449802,-3.94736842105263,564.2891361719434
2000,7.814372851517049,28.3582,507.3982053220074,211.8123289234613,730.0,0.0,518.1876710765387,0,3,1,10.78946575453125,513.3483911280358,-117.27075061311024,7,5.950185806028401,7335,Robust_Linear,49.44611987221244,390.1274547088972,-117.27075061311024,61.58360377724557,7.685633784907138,24.65858,-4.421052631578945,518.1876710765387
2000,5.12528662418174,26.7587,588.0087034369624,147.79129656303758,735.8,0.0,553.5969897530468,0,3,0,-34.411713683915536,577.7581301885989,0.0,7,-10.25057324836348,7337,Statistical_Trend,49.18966924061533,588.0087034369624,-34.411713683915536,16.23330241693024,8.049501993855761,29.476362,0.0,567.3616752266131
2000,19.7069498909309,27.7449,570.2759939381983,132.42400606180172,702.7,0.0,565.4632304355265,0,2,0,-4.812763502671828,535.6748576590084,-160.31935571032545,7,-34.60113627918997,7338,Statistical_Trend,49.41685262171865,409.9566382278729,-160.31935571032545,75.16504906391168,8.361379759365988,37.827957,-1.5789473684210549,503.2605935524651
2000,29.04521442910334,30.7477,563.8500242158651,196.14997578413488,760.0,0.0,535.3215317421259,0,1,0,-28.52849247373922,534.2880878313977,-129.68401708586015,7,-29.561936384467455,7339,Statistical_Trend,49.92223476444119,434.16600713000497,-129.68401708586015,56.83577692424858,8.078618073612207,34.24079,0.0,494.8593218972775
2000,4.82809585057916,27.6058,510.5914011848585,139.4085988151415,650.0,0.0,490.8345606591152,0,4,0,-19.756840525743318,500.9352094837002,0.0,7,-9.65619170115832,7340,Statistical_Trend,49.2078816818149,510.5914011848585,-19.756840525743318,9.43915902917175,7.659450307512915,24.844288,-2.578947368421055,498.73729686941255
2000,25.87393541054371,29.0318,619.4073917924961,0.9926082075038494,620.4,0.0,612.4329390904293,0,2,0,-6.974452702066856,574.6339736734756,-199.41155091382512,8,-44.77341811902056,8111,Statistical_Trend,48.77392490413629,419.995840878671,-199.41155091382512,93.18083640044084,9.17229322471212,29.081211,-4.368421052631575,535.458099805726
2000,36.25721059015092,32.4213,589.8158324969197,71.48416750308024,661.3,0.0,574.3318286164241,0,2,0,-15.484003880495608,532.7854151971135,-165.81251053661373,8,-57.03041729980623,8115,Statistical_Trend,48.677975885880606,424.003321960306,-165.81251053661373,74.80213884779866,8.943794924052705,27.653755,-2.421052631578945,514.200425953977
2000,4.622552310024105,30.4947,565.7883830189845,4.169903523588573,570.8,0.0,574.9699035235885,0,3,0,9.18152050460401,558.22670531379,-182.14948746468585,8,-7.561677705194484,8116,Robust_Linear,48.64818142739406,383.6388955542987,-182.14948746468585,91.60090414655431,9.369450129127593,22.011805,-0.94736842105263,498.43750033587264
2000,10.62869015954891,30.7734,648.6135629981603,58.58643700183973,707.2,0.0,627.3561826790625,0,3,0,-21.25738031909782,612.389056606019,0.0,8,-36.22450639214128,8118,Statistical_Trend,48.9400626580811,648.6135629981603,-36.22450639214128,17.68284721054201,9.123360878025432,30.63768,-3.1578947368421098,635.8591348067016
2000,26.60781176895369,31.6467,632.113277952062,37.92009663263661,679.7,0.0,641.7799033673634,0,2,0,9.666625415301382,598.2309052447574,-203.5020743696097,8,-33.882372707304626,8119,Robust_Linear,48.89856051927568,428.6112035824524,-203.5020743696097,99.48316695862516,9.501257424019474,23.469948,-7.526315789473685,556.512423453399
2000,3.247031066318528,29.6968,613.9008249454331,68.85214398824837,686.0,0.0,617.1478560117516,0,3,0,3.247031066318528,582.1186842420616,0.0,8,-31.78214070337151,8125,Robust_Linear,49.17620513231031,613.9008249454331,-31.78214070337151,16.50337902708496,9.19029105769674,32.603477,-3.263157894736836,615.8490435852242
2000,13.282682246845296,31.6465,604.63988185975,75.87743589340471,693.8,0.0,617.9225641065952,0,4,0,13.282682246845296,581.3412739795721,0.0,8,-23.298607880177883,8126,Robust_Linear,49.27114733492721,604.63988185975,-23.298607880177883,15.21156451795622,9.613946097458328,25.379776,-6.263157894736835,612.6094912078571
2000,4.30980891666286,35.4098,582.6994746800985,48.40052531990148,631.1,0.0,571.0569742174642,0,4,0,-11.642500462634302,574.0798568467728,0.0,8,-8.61961783332572,8127,Statistical_Trend,49.14439910694062,582.6994746800985,-11.642500462634302,5.97793914196627,9.909161275211195,21.279234,-0.3684210526315752,575.713974402518
2000,13.84141351229232,31.1434,565.1338634078764,96.98569399961946,667.8,0.0,570.8143060003805,0,3,0,5.6804425925040505,548.8119215682999,-175.51244299767205,8,-16.32194183957654,8128,Robust_Linear,49.56062440918472,389.6214204102044,-175.51244299767205,86.48693216734618,9.725416195459466,26.375711,-1.2631578947368354,498.3371517643101
2000,39.85184654688004,30.6181,617.307885539499,24.992114460500943,642.3,0.0,585.0098620499148,0,1,0,-32.29802348958424,569.9022159353232,-220.77484196657264,8,-47.40566960417584,8135,Statistical_Trend,48.66248343022049,396.5330435729264,-220.77484196657264,99.09617074559144,10.18142749175717,18.906004,-1.473684210526315,509.6191346591194
2000,34.33004941788448,33.2298,603.8694222007564,29.930577799243565,633.8,0.0,592.467335779691,0,2,0,-11.402086421065404,546.6114097860528,-206.09219512886864,8,-57.25801241470356,8136,Statistical_Trend,48.87747480850637,397.77722707188775,-206.09219512886864,94.8863788850711,10.091312842470549,21.513823,6.263157894736835,514.5912922965697
2000,22.18012493368201,27.4931,522.8518150581007,104.3680600082173,649.4,0.0,545.0319399917827,0,4,0,22.18012493368201,508.2889417922305,0.0,8,-14.562873265870168,8215,Robust_Linear,49.08205698160726,522.8518150581007,-14.562873265870168,15.160580343870336,8.562278541862417,34.95064,-3.3157894736842053,536.1598900183099
2000,8.899202371515685,30.4064,575.5053285885222,47.04180467049889,630.9,0.0,574.4126573274486,0,3,0,-1.0926712610735194,583.8581953295011,-185.27775362980103,8,8.352866740978925,8225,Hybrid_XGB,49.46607647339918,390.2275749587211,-185.27775362980103,93.94368446214594,9.279905804738885,20.504147,-1.7368421052631646,574.4126573274486
2000,11.628209226974718,27.1347,570.0034698412751,88.99653015872491,659.0,0.0,565.266778463257,0,3,0,-4.736691378018122,551.4837427653438,-160.24274212655428,8,-18.519727075931318,8226,Statistical_Trend,49.366611945537386,409.7607277147208,-160.24274212655428,76.6489127058729,8.767664786668831,30.866158,0.1578947368421097,503.0643581638425
2000,25.08565454237976,31.4698,584.685348863218,10.01465113678205,594.7,0.0,564.6172631571944,0,2,0,-20.068085706023567,554.582125484482,-164.3701986746724,8,-30.103223378735947,8236,Statistical_Trend,48.91431389749826,420.3151501885456,-164.3701986746724,74.87651989803626,8.736474837699003,24.322937,-1.1578947368421098,506.8964179697349
2000,15.868075655264306,25.8111,619.846008728936,23.753991271064024,643.6,0.0,588.1098574184074,0,2,0,-31.73615131052861,568.1121625947001,0.0,8,-51.73384613423593,8315,Statistical_Trend,47.925367934547154,619.846008728936,-51.73384613423593,25.441200295900057,7.924399889880327,8.105744,-1.473684210526315,600.8043179426188
2000,20.35857277954733,27.7486,618.1335330688244,33.766466931175614,651.9,0.0,598.9925328508021,0,3,0,-19.141000218022214,596.5573877277519,-147.51215649980486,8,-21.576145341072447,8316,Statistical_Trend,48.14881822114382,470.6213765690195,-147.51215649980486,67.66135458776357,7.8977146346575475,23.276974,-6.05263157894737,547.644070338089
2000,33.11353866395291,28.8227,607.3995329808948,18.20046701910519,625.6,0.0,563.1395298106455,0,2,0,-44.26000317024932,585.4324588232383,-212.0471893743052,8,-21.967074157656494,8425,Statistical_Trend,48.40177276330123,395.3523436065896,-212.0471893743052,96.68913912130566,9.827493728758553,17.699171,-1.8421052631578905,496.0246553290231
2000,42.58125782664183,23.2521,625.1651927636466,6.934807236353436,632.1,0.0,586.9323523354747,0,1,0,-38.232840428171926,578.2355175385349,-218.24929856234627,8,-46.92967522511174,8426,Statistical_Trend,48.10800012724075,406.9158942013003,-218.24929856234627,97.0948309223028,9.774717919024628,17.139103,6.05263157894737,514.9257690818049
2000,10.4034075118725,24.1646,570.2303442814348,42.10398704165186,618.5,0.0,576.3960129583481,0,3,0,6.165668676913356,561.7548666115165,-199.07118006398588,8,-8.475477669918291,8435,Robust_Linear,47.73339793464318,371.1591642174489,-199.07118006398588,99.33211671901772,9.400558619889868,20.360401,-6.578947368421055,494.30127346198844
2000,14.14100070449615,25.8927,657.1679868839035,42.43201311609653,699.6,0.0,636.1463506654695,0,3,0,-21.02163621843397,649.9076216933452,-226.2875870220288,9,-7.260365190558332,9161,Statistical_Trend,48.755187914056094,430.8803998618747,-226.2875870220288,108.78001546510863,11.394970881696189,26.464872,-0.0526315789473699,554.0399703440316
2000,50.2805419237568,20.8274,660.5938547037316,0.7061452962683461,661.3,0.0,584.4247382284477,0,2,0,-76.16911647528389,636.2018873315019,-192.55277569431263,9,-24.391967372229715,9162,Statistical_Trend,48.153161253497984,468.041079009419,-192.55277569431263,85.62386766282167,11.546350493157233,23.217274,-4.473684210526315,537.8712745408362
2000,21.23267618275912,23.631,634.8725336249089,37.32746637509115,672.2,0.0,627.5342864600149,0,2,0,-7.338247164894028,599.7454284242847,-172.9572037414187,9,-35.127105200624214,9171,Statistical_Trend,48.208998467908046,461.9153298834902,-172.9572037414187,80.82952904594505,12.70570662892385,25.570024,-2.7368421052631646,561.286703829405
2000,9.584855410533748,23.3499,635.0794190992922,49.02058090070784,684.1,0.0,610.1115107871137,0,4,0,-24.96790831217845,615.9097082782247,0.0,9,-19.169710821067497,9174,Statistical_Trend,48.334134503358335,635.0794190992922,-24.96790831217845,12.959448326232003,11.356434944981476,23.73616,-3.368421052631575,620.0986741119851
2000,30.49156926280466,23.3055,636.6626117999579,41.53738820004219,678.2,0.0,597.1314293751278,0,2,0,-39.53118242483004,615.2106556991786,-185.5771927182901,9,-21.451956100779284,9175,Statistical_Trend,48.07640122471193,451.0854190816678,-185.5771927182901,84.18985692247607,11.912519578392908,20.363619,-5.736842105263165,538.7130252577438
2000,28.85502441006099,28.8924,645.4389577867013,114.76104221329877,760.2,0.0,626.8929728288672,0,2,0,-18.545984957834094,606.2748939244134,-222.2488423699922,9,-39.16406386228789,9176,Statistical_Trend,48.89812723524259,423.1901154167091,-222.2488423699922,102.758746913937,11.369709361943466,22.22395,-0.4210526315789451,545.411829864004
