district_no,year,kreisYield,name,yield_rolling_trend,stat_trend_forecast,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error
09779,2000,717.9,Donau-Ries,613.2,642.67562875939,552.4373123168946,610.7698704719544,728.7424423217774,-107.13012952804559,107.13012952804559
12060,2000,523.2,Barnim,466.1,533.0219706542097,405.33731231689455,470.56027183532717,581.6424423217774,-52.639728164672874,52.639728164672874
12061,2000,362.0,Dahme-Spreewald,420.71999999999997,465.5848763290509,359.9573123168945,427.47086498260495,537.7439028930664,65.47086498260495,65.47086498260495
12062,2000,486.1,Elbe-Elster,482.58000000000004,541.8958190992674,421.8173123168946,477.02783496856694,598.1224423217774,-9.072165031433087,9.072165031433087
12063,2000,487.3,Havelland,404.58000000000004,428.0705426266064,343.8173123168946,411.4699087905884,523.2087307739258,-75.83009120941159,75.83009120941159
12064,2000,490.2,Märkisch-Oderland,448.4,495.7988421546317,387.6373123168945,447.5676310300827,563.9424423217773,-42.63236896991731,42.63236896991731
12065,2000,473.9,Oberhavel,452.5200000000001,472.54565566972144,391.7573123168946,457.4434628677369,568.0624423217774,-16.456537132263065,16.456537132263065
12068,2000,525.7,Ostprignitz-Ruppin,438.06000000000006,470.81228470959337,377.2973123168946,443.3635612106324,553.6024423217774,-82.33643878936766,82.33643878936766
12069,2000,450.7,Potsdam-Mittelmark,405.4,385.9265345154597,344.6373123168945,440.3213409423828,558.0952514648437,-10.378659057617199,10.378659057617199
12070,2000,515.7,Prignitz,442.5,485.884460041525,381.73731231689453,443.70513927936554,558.0424423217773,-71.9948607206345,71.9948607206345
12071,2000,532.1,Spree-Neiße,438.17999999999995,498.3171799383941,377.4173123168945,449.58844821929927,553.7224423217773,-82.51155178070076,82.51155178070076
12072,2000,425.8,Teltow-Fläming,387.56,380.809744262676,326.79731231689453,418.02009635925293,526.3460717773437,-7.779903640747079,7.779903640747079
12073,2000,475.4,Uckermark,438.02,481.2322016595025,377.2573123168945,444.9492869567871,553.5624423217773,-30.450713043212886,30.450713043212886
13071,2000,439.1,Mecklenburgische Seenplatte,430.76000000000005,456.6571112496611,369.9973123168946,442.8628738021851,547.7839028930664,3.7628738021850836,3.7628738021850836
13072,2000,505.7,Rostock,436.03999999999996,474.4848721296212,375.2773123168945,438.0768280410766,551.5824423217773,-67.62317195892336,67.62317195892336
13073,2000,515.6,Vorpommern-Rügen,480.64,518.6026260127248,419.8773123168945,478.1384245300293,596.1824423217773,-37.46157546997074,37.46157546997074
13074,2000,525.6,Nordwestmecklenburg,456.28000000000003,491.4254214689977,395.51731231689456,455.6348893928528,571.8224423217773,-69.96511060714721,69.96511060714721
13075,2000,481.4,Vorpommern-Greifswald,444.8,484.0441588596328,384.03731231689454,449.7876413345337,560.3424423217773,-31.612358665466274,31.612358665466274
13076,2000,481.2,Ludwigslust-Parchim,424.38,460.2187374295878,363.6173123168945,424.0617856132984,541.4039028930664,-57.13821438670158,57.13821438670158
14522,2000,549.5,Mittelsachsen,488.7,523.3454883228464,427.9373123168945,488.5009276986122,604.2424423217774,-60.9990723013878,60.9990723013878
14524,2000,517.4,Zwickau,480.62,521.0379911080161,419.85731231689454,484.29068672180176,596.1624423217773,-33.109313278198215,33.109313278198215
14612,2000,463.9,Dresden,427.93999999999994,568.433152710648,367.1773123168945,427.6043878221511,543.4824423217773,-36.29561217784885,36.29561217784885
14625,2000,503.6,Bautzen,439.68,499.6408276558128,378.91731231689454,444.63405101776124,555.2224423217774,-58.965948982238785,58.965948982238785
14626,2000,524.9,Görlitz,447.28000000000003,484.0637264883359,386.51731231689456,454.18388488769534,562.8224423217773,-70.71611511230464,70.71611511230464
14627,2000,553.1,Meißen,500.84,560.710316907227,440.0773123168945,499.9854625725746,616.3824423217773,-53.11453742742543,53.11453742742543
14628,2000,557.4,Sächsische Schweiz-Osterzgebirge,465.02,533.5470437339557,404.2573123168945,465.7070186328888,580.5624423217773,-91.6929813671112,91.6929813671112
14729,2000,542.3,Leipzig,481.91999999999996,525.27454077568,421.1573123168945,484.1761109066009,597.4624423217773,-58.12388909339904,58.12388909339904
14730,2000,507.3,Nordsachsen,464.82,514.1110944487309,404.0573123168945,470.0391047668457,580.3624423217773,-37.260895233154315,37.260895233154315
15001,2000,512.0,Dessau-Roßlau,435.58000000000004,491.53145396348185,374.8173123168946,448.20947750091557,551.1224423217774,-63.79052249908443,63.79052249908443
15003,2000,540.2,Magdeburg,479.6,486.5481918032168,418.83731231689455,500.1516414642334,595.1424423217774,-40.048358535766624,40.048358535766624
15081,2000,475.1,Altmarkkreis Salzwedel,430.64000000000004,462.1189417879896,369.8773123168946,439.6782995605469,547.6639028930665,-35.421700439453105,35.421700439453105
15082,2000,489.2,Anhalt-Bitterfeld,419.0,444.6669752875442,358.23731231689453,437.24731636047363,536.0239028930664,-51.952683639526356,51.952683639526356
15083,2000,548.0,Börde,494.73999999999995,511.6981361626004,433.9773123168945,510.27748798370357,610.2824423217774,-37.722512016296434,37.722512016296434
15084,2000,554.0,Burgenlandkreis,524.3399999999999,577.15320251173,463.57731231689445,563.389518585205,639.8824423217773,9.389518585204996,9.389518585204996
15085,2000,556.7,Harz,488.08000000000004,517.4313473048785,427.3173123168946,519.8247185516358,603.6224423217774,-36.87528144836426,36.87528144836426
15086,2000,519.9,Jerichower Land,432.58000000000004,475.2303531690565,371.8173123168946,438.51031692504887,548.1224423217774,-81.38968307495111,81.38968307495111
15087,2000,532.9,Mansfeld-Südharz,466.93999999999994,525.895859328411,406.1773123168945,519.7457785034179,582.4824423217773,-13.154221496582068,13.154221496582068
15088,2000,558.6,Saalekreis,484.62000000000006,537.566855453436,423.8573123168946,518.3283663940431,600.1624423217775,-40.271633605956936,40.271633605956936
15089,2000,463.9,Salzlandkreis,434.06000000000006,449.9246145398799,373.2973123168946,474.9947457885743,551.0839028930665,11.0947457885743,11.0947457885743
15090,2000,523.7,Stendal,428.03999999999996,458.9214003044149,367.2773123168945,435.5301418685913,545.0639028930664,-88.16985813140877,88.16985813140877
15091,2000,500.2,Wittenberg,468.91999999999996,505.2740972931586,408.1573123168945,476.1674727630615,584.4624423217773,-24.032527236938506,24.032527236938506
16052,2000,622.7,Gera,465.38,510.0877463134311,404.6173123168945,486.27196586608886,580.9224423217773,-136.42803413391118,136.42803413391118
16055,2000,612.0,Weimar,460.2,622.8268036719857,399.4373123168945,472.1194459915161,575.7424423217774,-139.8805540084839,139.8805540084839
16062,2000,527.8,Nordhausen,423.94000000000005,486.78910476485055,363.1773123168946,449.52229255676275,539.4824423217774,-78.2777074432372,78.2777074432372
16064,2000,580.7,Unstrut-Hainich-Kreis,475.03999999999996,526.0425831359019,414.2773123168945,509.2967634582519,590.5824423217773,-71.40323654174813,71.40323654174813
16065,2000,547.9,Kyffhäuserkreis,464.03999999999996,521.7053913712689,403.2773123168945,508.4649649047851,579.5824423217773,-39.43503509521486,39.43503509521486
16066,2000,498.6,Schmalkalden-Meiningen,473.87999999999994,510.62732868858535,413.11731231689447,488.8422087478637,589.4224423217772,-9.757791252136315,9.757791252136315
16067,2000,569.8,Gotha,487.2799999999999,538.1380655112616,426.51731231689445,511.68617561340324,602.8224423217773,-58.11382438659672,58.11382438659672
16068,2000,530.9,Sömmerda,476.2799999999999,540.7136933539243,415.51731231689445,519.0852139282226,591.8224423217773,-11.814786071777348,11.814786071777348
16069,2000,582.5,Hildburghausen,404.03999999999996,457.4208983312984,343.2773123168945,427.7981005096435,525.6065740966797,-154.70189949035648,154.70189949035648
16070,2000,506.2,Ilm-Kreis,481.4,562.2567267099228,420.6373123168945,486.7121366500854,596.9424423217773,-19.487863349914562,19.487863349914562
16071,2000,564.7,Weimarer Land,499.76000000000005,571.8369826464287,438.9973123168946,522.1831357574463,615.3024423217773,-42.516864242553766,42.516864242553766
16074,2000,540.7,Saale-Holzland-Kreis,457.46000000000004,537.3341166446257,396.69731231689457,481.0986165618897,573.0024423217774,-59.60138343811036,59.60138343811036
16075,2000,556.5,Saale-Orla-Kreis,441.7,543.8820204844084,380.9373123168945,444.35184211730956,557.2424423217774,-112.14815788269044,112.14815788269044
16076,2000,617.8,Greiz,486.48,543.1272075578175,425.71731231689455,493.70815608978273,602.0224423217774,-124.09184391021722,124.09184391021722
16077,2000,575.3,Altenburger Land,522.3199999999999,567.8184623251998,461.55731231689447,534.1275838088989,637.8624423217773,-41.17241619110109,41.17241619110109
01003,2001,536.9,Lübeck,527.36,567.0554935292355,468.06560455322267,577.3999398803711,666.1174157714844,40.49993988037113,40.49993988037113
01051,2001,572.5,Dithmarschen,554.46,596.822464214837,495.1656045532227,604.4632806396485,693.2174157714844,31.963280639648474,31.963280639648474
01053,2001,551.3,Herzogtum Lauenburg,506.26000000000005,528.5485889879409,446.9656045532227,556.0723664855957,645.0174157714844,4.7723664855957395,4.7723664855957395
01054,2001,539.3,Nordfriesland,517.6800000000001,554.813845748534,458.3856045532227,571.0579258728028,656.6762005615235,31.757925872802844,31.757925872802844
01055,2001,514.3,Ostholstein,506.9799999999999,547.0562129508304,447.68560455322256,554.2705540466308,645.7374157714843,39.97055404663081,39.97055404663081
01056,2001,509.2,Pinneberg,456.23999999999995,484.4795468765949,396.9456045532226,505.06202148437495,606.1797125244141,-4.137978515625036,4.137978515625036
01057,2001,501.0,Plön,487.02,528.9989899669022,427.72560455322264,538.767444152832,625.7774157714844,37.76744415283201,37.76744415283201
01058,2001,545.0,Rendsburg-Eckernförde,521.14,576.8245127025357,461.84560455322264,570.3465162658691,659.8974157714844,25.346516265869127,25.346516265869127
01059,2001,517.8,Schleswig-Flensburg,498.7,528.064262738099,439.40560455322264,548.6941177368165,637.6962005615235,30.894117736816497,30.894117736816497
01060,2001,522.9,Segeberg,494.8,542.4153753029256,435.50560455322267,543.4899833679199,633.5574157714843,20.5899833679199,20.5899833679199
01061,2001,510.8,Steinburg,469.9200000000001,518.5298232007251,410.62560455322273,517.298517150879,608.9162005615235,6.498517150878968,6.498517150878968
01062,2001,543.2,Stormarn,504.8,531.1339463719452,445.50560455322267,554.540909576416,643.5574157714843,11.340909576415925,11.340909576415925
03102,2001,582.4,Salzgitter,555.12,596.181138649934,495.82560455322266,613.0470095825195,694.8012133789063,30.64700958251956,30.64700958251956
03103,2001,514.0,Wolfsburg,516.02,566.1649161126381,456.72560455322264,563.2979006958008,654.7774157714844,49.29790069580076,49.29790069580076
03151,2001,548.1,Gifhorn,521.28,568.8378885004316,461.98560455322263,567.8462269592285,660.0374157714843,19.746226959228466,19.746226959228466
03153,2001,557.7,Goslar,533.86,586.1655936588414,474.56560455322267,599.7707513427735,673.5412133789063,42.070751342773406,42.070751342773406
03155,2001,554.6,Northeim,545.1600000000001,599.1742389230375,485.86560455322274,609.7482720947266,684.8412133789063,55.14827209472662,55.14827209472662
03157,2001,543.6,Peine,536.22,571.2236596293474,476.9256045532227,582.2959963989258,674.9774157714844,38.695996398925786,38.695996398925786
03158,2001,540.7,Wolfenbüttel,523.76,563.4499130942362,464.46560455322265,582.9208352661133,663.4412133789062,42.22083526611323,42.22083526611323
03241,2001,560.6,Region Hannover,551.9799999999999,604.8900265309347,492.68560455322256,596.8353466796874,690.7374157714843,36.23534667968738,36.23534667968738
03251,2001,543.8,Diepholz,521.8199999999999,554.2107551623216,462.5256045532226,565.1778376770019,660.5774157714843,21.377837677001935,21.377837677001935
03252,2001,564.4,Hameln-Pyrmont,568.06,622.2358278693386,508.7656045532226,629.3763871765136,707.7412133789062,64.97638717651364,64.97638717651364
03254,2001,568.0,Hildesheim,556.82,599.6959905785429,497.5256045532227,616.7702601623536,696.5012133789063,48.770260162353566,48.770260162353566
03255,2001,553.8,Holzminden,555.86,619.2223036268015,496.56560455322267,620.1542276000977,695.5412133789063,66.35422760009772,66.35422760009772
03256,2001,531.1,Nienburg (Weser),520.8399999999999,566.1165612131357,461.5456045532226,565.4610174560546,659.5974157714843,34.36101745605458,34.36101745605458
03257,2001,583.6,Schaumburg,564.28,620.5789015720147,504.98560455322263,620.9205334472656,703.0374157714843,37.320533447265575,37.320533447265575
03351,2001,524.0,Celle,513.7,546.2897167877278,454.4056045532227,558.9743949890137,652.4574157714844,34.97439498901372,34.97439498901372
03352,2001,513.9,Cuxhaven,451.0,520.1003823609954,391.70560455322266,510.7768211364746,590.3763122558594,-3.123178863525368,3.123178863525368
03353,2001,518.9,Harburg,494.4,527.6577484612857,435.10560455322263,541.0049423217773,633.1574157714844,22.104942321777344,22.104942321777344
03354,2001,528.0,Lüchow-Dannenberg,501.9,529.4230596546662,442.60560455322263,547.1709121704101,640.6574157714844,19.170912170410134,19.170912170410134
03355,2001,509.8,Lüneburg,505.5,542.0176858321362,446.20560455322266,552.9560928344727,644.2574157714844,43.156092834472645,43.156092834472645
03357,2001,542.2,Rotenburg (Wümme),473.96000000000004,528.7713912069395,414.6656045532227,517.7446717834473,612.7174157714844,-24.455328216552743,24.455328216552743
03358,2001,505.9,Heidekreis,483.7,537.3538163743583,424.40560455322264,530.3989173889161,622.4574157714844,24.498917388916084,24.498917388916084
03359,2001,506.0,Stade,504.0,537.0808304655857,444.70560455322266,550.8358840942383,642.7574157714844,44.83588409423828,44.83588409423828
03360,2001,544.0,Uelzen,528.0799999999999,568.993781586806,468.7856045532226,573.3980274963378,666.8374157714843,29.398027496337818,29.398027496337818
03361,2001,527.7,Verden,509.1,567.1866111455554,449.8056045532227,554.4782234191895,647.8574157714844,26.77822341918943,26.77822341918943
03453,2001,563.0,Cloppenburg,590.14,648.9737116153501,530.8456045532226,628.9516188049316,728.8974157714844,65.95161880493163,65.95161880493163
03454,2001,519.5,Emsland,481.88,527.8380084939871,422.58560455322265,525.6731518554687,626.0638989257812,6.1731518554687455,6.1731518554687455
03457,2001,566.7,Leer,573.24,651.8615974473576,513.9456045532227,624.697633972168,711.9974157714844,57.99763397216793,57.99763397216793
03458,2001,519.9,Oldenburg,496.7799999999999,524.7717718484372,437.4856045532226,540.6837971496582,635.7762005615234,20.7837971496582,20.7837971496582
03459,2001,544.8,Osnabrück,524.42,550.1454104654745,465.1256045532226,568.1811923217773,663.1774157714843,23.38119232177735,23.38119232177735
03460,2001,542.2,Vechta,505.14,561.2298981050892,445.84560455322264,549.0816580200195,643.8974157714844,6.881658020019472,6.881658020019472
05116,2001,560.0,Mönchengladbach,601.5600000000001,709.2900459023989,542.2656045532227,643.0320268249512,740.3174157714844,83.03202682495123,83.03202682495123
05154,2001,522.1,Kleve,580.7,596.0467046181283,521.4056045532227,627.3483917236329,719.4574157714844,105.24839172363284,105.24839172363284
05158,2001,453.6,Mettmann,532.6400000000001,581.4339401086074,473.34560455322276,593.056976928711,671.3974157714845,139.45697692871101,139.45697692871101
05162,2001,563.9,Rhein-Kreis Neuss,578.92,619.5120105442373,519.6256045532226,623.3062037658691,717.6774157714843,59.40620376586912,59.40620376586912
05166,2001,552.6,Viersen,541.18,520.6398944662976,481.8856045532226,589.791530303955,685.3638989257812,37.191530303955005,37.191530303955005
05170,2001,524.9,Wesel,571.72,600.7982150297503,512.4256045532227,615.9534785461426,710.4774157714844,91.05347854614263,91.05347854614263
05315,2001,495.0,Köln,528.8,555.4189130361199,469.5056045532226,577.6324890136718,667.5574157714843,82.63248901367183,82.63248901367183
05316,2001,490.0,Leverkusen,499.0,498.59528061405166,439.70560455322266,556.6410484313965,644.3279724121094,66.64104843139648,66.64104843139648
05334,2001,558.3,Städteregion Aachen,612.8,666.036213075006,553.5056045532226,677.0998275756835,751.5574157714843,118.7998275756836,118.7998275756836
05358,2001,558.5,Düren,568.78,623.0231227453648,509.48560455322263,624.8857205200195,707.5374157714843,66.3857205200195,66.3857205200195
05362,2001,571.2,Rhein-Erft-Kreis,596.8,644.7889622909271,537.5056045532226,649.5622413635253,735.5574157714843,78.3622413635253,78.3622413635253
