district_no,year,kreisYield,name,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error,is_outside_interval,outlier_magnitude
14524,2000,517.4,Zwickau,403.95570861816407,511.8106261444092,613.2467700195313,-5.589373855590793,5.589373855590793,False,0.0
14612,2000,463.9,Dresden,351.275708618164,461.2535833740234,560.5667700195312,-2.646416625976599,2.646416625976599,False,0.0
14625,2000,503.6,Bautzen,363.01570861816407,472.99358337402344,572.3067700195313,-30.60641662597658,30.60641662597658,False,0.0
14626,2000,524.9,Görlitz,370.6157086181641,480.59358337402347,579.9067700195312,-44.30641662597651,44.30641662597651,False,0.0
14627,2000,553.1,Meißen,424.17570861816404,534.1535833740234,633.4667700195312,-18.946416625976667,18.946416625976667,False,0.0
14628,2000,557.4,Sächsische Schweiz-Osterzgebirge,388.35570861816404,498.3335833740234,597.6467700195312,-59.06641662597656,59.06641662597656,False,0.0
14729,2000,542.3,Leipzig,405.255708618164,513.1106261444091,614.5467700195312,-29.189373855590816,29.189373855590816,False,0.0
14730,2000,507.3,Nordsachsen,388.15570861816406,498.13358337402343,597.4467700195312,-9.16641662597658,9.16641662597658,False,0.0
15001,2000,512.0,Dessau-Roßlau,358.9157086181641,468.8935833740235,568.2067700195313,-43.10641662597652,43.10641662597652,False,0.0
15003,2000,540.2,Magdeburg,402.9357086181641,512.4953361511231,612.2267700195313,-27.704663848876976,27.704663848876976,False,0.0
15081,2000,475.1,Altmarkkreis Salzwedel,353.9757086181641,462.16160644531254,563.2667700195314,-12.93839355468748,12.93839355468748,False,0.0
15082,2000,489.2,Anhalt-Bitterfeld,342.33570861816406,452.31358337402344,551.6267700195312,-36.88641662597655,36.88641662597655,False,0.0
15083,2000,548.0,Börde,418.075708618164,528.0535833740234,627.3667700195313,-19.946416625976553,19.946416625976553,False,0.0
15084,2000,554.0,Burgenlandkreis,447.675708618164,548.2837446594237,656.9667700195312,-5.716255340576254,5.716255340576254,False,0.0
15085,2000,556.7,Harz,411.4157086181641,516.9539318847657,620.7067700195313,-39.74606811523438,39.74606811523438,False,0.0
15086,2000,519.9,Jerichower Land,355.9157086181641,465.8935833740235,565.2067700195313,-54.0064166259765,54.0064166259765,False,0.0
15087,2000,532.9,Mansfeld-Südharz,390.275708618164,495.70127243041986,599.5667700195312,-37.198727569580115,37.198727569580115,False,0.0
15088,2000,558.6,Saalekreis,407.9557086181641,513.7170096588136,617.2467700195314,-44.88299034118643,44.88299034118643,False,0.0
15089,2000,463.9,Salzlandkreis,357.3957086181641,466.9553361511231,566.6867700195313,3.0553361511231287,3.0553361511231287,False,0.0
15090,2000,523.7,Stendal,351.375708618164,459.56160644531246,560.6667700195312,-64.13839355468758,64.13839355468758,False,0.0
15091,2000,500.2,Wittenberg,392.255708618164,502.2335833740234,601.5467700195312,2.033583374023408,2.033583374023408,False,0.0
16052,2000,622.7,Gera,388.71570861816406,484.9256733703613,598.0067700195312,-137.77432662963872,137.77432662963872,True,24.6932299804688
16055,2000,612.0,Weimar,383.53570861816405,485.505700302124,592.8267700195313,-126.49429969787599,126.49429969787599,True,19.173229980468705
16062,2000,527.8,Nordhausen,347.2757086181641,452.0264582061768,556.5667700195313,-75.77354179382314,75.77354179382314,False,0.0
16064,2000,580.7,Unstrut-Hainich-Kreis,398.375708618164,501.7645025634765,607.6667700195312,-78.93549743652352,78.93549743652352,False,0.0
16065,2000,547.9,Kyffhäuserkreis,387.375708618164,492.1264582061767,596.6667700195312,-55.773541793823256,55.773541793823256,False,0.0
16066,2000,498.6,Schmalkalden-Meiningen,397.215708618164,500.6045025634765,606.5067700195311,2.0045025634764784,2.0045025634764784,False,0.0
16067,2000,569.8,Gotha,410.615708618164,514.0045025634765,619.9067700195312,-55.79549743652342,55.79549743652342,False,0.0
16068,2000,530.9,Sömmerda,399.6157086181641,501.58570030212405,608.9067700195312,-29.314299697875924,29.314299697875924,False,0.0
16069,2000,582.5,Hildburghausen,327.3757086181641,430.7645025634766,536.6667700195312,-151.73549743652342,151.73549743652342,True,45.833229980468786
16070,2000,506.2,Ilm-Kreis,404.73570861816404,508.12450256347654,614.0267700195312,1.9245025634765511,1.9245025634765511,False,0.0
16071,2000,564.7,Weimarer Land,423.0957086181641,523.7037446594238,632.3867700195312,-40.996255340576226,40.996255340576226,False,0.0
16074,2000,540.7,Saale-Holzland-Kreis,380.795708618164,481.40374465942375,590.0867700195312,-59.296255340576295,59.296255340576295,False,0.0
16075,2000,556.5,Saale-Orla-Kreis,365.03570861816405,469.8533031463623,574.3267700195313,-86.6466968536377,86.6466968536377,False,0.0
16076,2000,617.8,Greiz,409.8157086181641,517.6706261444092,619.1067700195313,-100.12937385559076,100.12937385559076,False,0.0
16077,2000,575.3,Altenburger Land,445.655708618164,551.0543502044677,654.9467700195312,-24.245649795532245,24.245649795532245,False,0.0
01003,2001,536.9,Lübeck,453.7499383544921,588.8218759155272,665.4399102783202,51.921875915527266,51.921875915527266,False,0.0
01051,2001,572.5,Dithmarschen,480.8499383544922,616.210774383545,692.5399102783203,43.71077438354496,43.71077438354496,False,0.0
01053,2001,551.3,Herzogtum Lauenburg,432.64993835449224,567.2948510742187,644.3399102783203,15.994851074218786,15.994851074218786,False,0.0
01054,2001,539.3,Nordfriesland,437.7039334106446,571.5598789978028,655.7599102783204,32.25987899780284,32.25987899780284,False,0.0
01055,2001,514.3,Ostholstein,433.3699383544922,569.1978382873535,645.0599102783203,54.89783828735358,54.89783828735358,False,0.0
01056,2001,509.2,Pinneberg,382.62993835449214,517.9907743835449,594.3199102783203,8.790774383544942,8.790774383544942,False,0.0
01057,2001,501.0,Plön,413.40993835449217,548.0548510742187,625.0999102783203,47.05485107421873,47.05485107421873,False,0.0
01058,2001,545.0,Rendsburg-Eckernförde,447.5299383544923,582.890774383545,659.2199102783204,37.89077438354502,37.89077438354502,False,0.0
01059,2001,517.8,Schleswig-Flensburg,418.7239334106445,555.064242553711,636.7799102783204,37.26424255371103,37.26424255371103,False,0.0
01060,2001,522.9,Segeberg,421.1899383544922,555.8348510742187,632.8799102783203,32.93485107421873,32.93485107421873,False,0.0
01061,2001,510.8,Steinburg,396.30993835449226,531.670774383545,607.9999102783204,20.870774383544983,20.870774383544983,False,0.0
01062,2001,543.2,Stormarn,431.1899383544922,565.8348510742187,642.8799102783203,22.63485107421866,22.63485107421866,False,0.0
03102,2001,582.4,Salzgitter,475.14393341064454,619.31873046875,693.1999102783203,36.91873046875003,36.91873046875003,False,0.0
03103,2001,514.0,Wolfsburg,436.0439334106445,579.8776354980469,654.0999102783203,65.87763549804686,65.87763549804686,False,0.0
03151,2001,548.1,Gifhorn,441.3039334106445,581.866555480957,659.3599102783203,33.76655548095698,33.76655548095698,False,0.0
03153,2001,557.7,Goslar,453.88393341064454,597.6993020629883,671.9399102783203,39.99930206298825,39.99930206298825,False,0.0
03155,2001,554.6,Northeim,465.1839334106446,608.2613641357423,683.2399102783204,53.66136413574225,53.66136413574225,False,0.0
03157,2001,543.6,Peine,456.24393341064456,600.41873046875,674.2999102783203,56.818730468750005,56.818730468750005,False,0.0
03158,2001,540.7,Wolfenbüttel,443.7839334106445,587.95873046875,661.8399102783203,47.258730468749945,47.258730468749945,False,0.0
03241,2001,560.6,Region Hannover,472.00393341064444,615.0813641357421,690.0599102783202,54.48136413574207,54.48136413574207,False,0.0
03251,2001,543.8,Diepholz,441.8439334106446,583.9851000976563,659.8999102783204,40.185100097656345,40.185100097656345,False,0.0
03252,2001,564.4,Hameln-Pyrmont,488.0839334106446,631.1613641357422,706.1399102783204,66.76136413574227,66.76136413574227,False,0.0
03254,2001,568.0,Hildesheim,476.84393341064447,619.9213641357421,694.8999102783202,51.921364135742124,51.921364135742124,False,0.0
03255,2001,553.8,Holzminden,475.88393341064454,618.9613641357422,693.9399102783203,65.16136413574225,65.16136413574225,False,0.0
03256,2001,531.1,Nienburg (Weser),440.86393341064445,582.6632650756835,658.9199102783202,51.56326507568349,51.56326507568349,False,0.0
03257,2001,583.6,Schaumburg,484.3039334106445,627.3813641357422,702.3599102783203,43.78136413574214,43.78136413574214,False,0.0
03351,2001,524.0,Celle,433.7239334106446,574.2865554809571,651.7799102783204,50.28655548095708,50.28655548095708,False,0.0
03352,2001,513.9,Cuxhaven,377.3899383544922,511.4203109741211,589.0799102783203,-2.4796890258788835,2.4796890258788835,False,0.0
03353,2001,518.9,Harburg,414.4239334106445,556.2232650756836,632.4799102783203,37.323265075683594,37.323265075683594,False,0.0
03354,2001,528.0,Lüchow-Dannenberg,421.9239334106445,564.9108528137207,639.9799102783203,36.91085281372068,36.91085281372068,False,0.0
03355,2001,509.8,Lüneburg,425.52393341064453,566.086555480957,643.5799102783203,56.28655548095702,56.28655548095702,False,0.0
03357,2001,542.2,Rotenburg (Wümme),393.98393341064457,535.7832650756836,612.0399102783203,-6.416734924316415,6.416734924316415,False,0.0
03358,2001,505.9,Heidekreis,403.7239334106445,545.5232650756836,621.7799102783204,39.62326507568366,39.62326507568366,False,0.0
03359,2001,506.0,Stade,430.3899383544922,565.7507743835449,642.0799102783203,59.75077438354492,59.75077438354492,False,0.0
03360,2001,544.0,Uelzen,448.10393341064446,588.666555480957,666.1599102783202,44.66655548095696,44.66655548095696,False,0.0
03361,2001,527.7,Verden,429.12393341064455,570.9232650756836,647.1799102783203,43.22326507568357,43.22326507568357,False,0.0
03453,2001,563.0,Cloppenburg,516.5299383544922,652.6136328125,728.2199102783203,89.61363281249999,89.61363281249999,False,0.0
03454,2001,519.5,Emsland,408.2699383544922,544.0117977905273,619.9599102783203,24.51179779052734,24.51179779052734,False,0.0
03457,2001,566.7,Leer,499.6299383544922,635.3717977905274,711.3199102783203,68.67179779052731,68.67179779052731,False,0.0
03458,2001,519.9,Oldenburg,416.80393341064445,558.9451000976562,634.8599102783203,39.045100097656245,39.045100097656245,False,0.0
03459,2001,544.8,Osnabrück,444.4439334106445,587.711633605957,662.4999102783203,42.911633605957036,42.911633605957036,False,0.0
03460,2001,542.2,Vechta,425.1639334106445,567.3051000976562,643.2199102783203,25.10510009765619,25.10510009765619,False,0.0
05116,2001,560.0,Mönchengladbach,527.9499383544922,662.9417977905274,739.6399102783204,102.9417977905274,102.9417977905274,False,0.0
05154,2001,522.1,Kleve,507.08993835449223,642.0817977905274,718.7799102783204,119.98179779052737,119.98179779052737,False,0.0
05158,2001,453.6,Mettmann,459.0299383544922,594.0217977905273,670.7199102783203,140.4217977905273,140.4217977905273,True,-5.429938354492151
05162,2001,563.9,Rhein-Kreis Neuss,505.30993835449226,640.3017977905274,716.9999102783204,76.40179779052744,76.40179779052744,False,0.0
05166,2001,552.6,Viersen,467.56993835449214,602.5617977905273,679.2599102783203,49.96179779052727,49.96179779052727,False,0.0
05170,2001,524.9,Wesel,498.1099383544922,633.1017977905274,709.7999102783203,108.2017977905274,108.2017977905274,False,0.0
05315,2001,495.0,Köln,455.18993835449214,590.1817977905273,666.8799102783203,95.1817977905273,95.1817977905273,False,0.0
05316,2001,490.0,Leverkusen,419.02393341064453,560.3817977905273,637.0799102783203,70.38179779052734,70.38179779052734,False,0.0
05334,2001,558.3,Städteregion Aachen,539.1899383544921,674.5184829711914,750.8799102783203,116.2184829711914,116.2184829711914,False,0.0
05358,2001,558.5,Düren,495.16993835449216,630.1617977905273,706.8599102783203,71.66179779052732,71.66179779052732,False,0.0
05362,2001,571.2,Rhein-Erft-Kreis,523.1899383544921,658.1817977905273,734.8799102783203,86.98179779052725,86.98179779052725,False,0.0
05366,2001,528.5,Euskirchen,455.04993835449227,590.0015145874024,666.7399102783204,61.501514587402426,61.501514587402426,False,0.0
05370,2001,576.8,Heinsberg,514.1899383544921,649.1817977905273,725.8799102783203,72.38179779052734,72.38179779052734,False,0.0
05382,2001,485.9,Rhein-Sieg-Kreis,448.48393341064445,589.8417977905273,666.5399102783202,103.94179779052729,103.94179779052729,False,0.0
05515,2001,580.0,Münster,466.3899383544922,603.1157455444336,678.0799102783203,23.115745544433594,23.115745544433594,False,0.0
05554,2001,504.4,Borken,432.0899383544922,567.0817977905274,643.7799102783204,62.68179779052741,62.68179779052741,False,0.0
05558,2001,560.0,Coesfeld,433.22993835449216,569.9557455444335,644.9199102783202,9.955745544433512,9.955745544433512,False,0.0
05562,2001,505.9,Recklinghausen,462.90993835449217,599.2763171386719,674.5999102783203,93.37631713867188,93.37631713867188,False,0.0
05566,2001,540.6,Steinfurt,460.06993835449225,596.7957455444337,671.7599102783204,56.195745544433635,56.195745544433635,False,0.0
05570,2001,552.1,Warendorf,516.5699383544923,653.2957455444337,728.2599102783204,101.19574554443363,101.19574554443363,False,0.0
05754,2001,554.9,Gütersloh,511.62393341064455,654.891633605957,729.6799102783203,99.99163360595708,99.99163360595708,False,0.0
05758,2001,550.9,Herford,534.3239334106445,677.591633605957,752.3799102783203,126.69163360595701,126.69163360595701,False,0.0
05762,2001,540.8,Höxter,482.5439334106445,625.6213641357422,700.5999102783203,84.82136413574221,84.82136413574221,False,0.0
05766,2001,548.3,Lippe,518.4439334106445,661.3521975708007,736.4999102783203,113.05219757080079,113.05219757080079,False,0.0
05770,2001,546.8,Minden-Lübbecke,466.6639334106445,609.931633605957,684.7199102783203,63.13163360595706,63.13163360595706,False,0.0
05774,2001,480.0,Paderborn,394.02393341064453,536.9321975708008,612.0799102783203,56.93219757080078,56.93219757080078,False,0.0
05974,2001,564.4,Soest,516.2639334106445,659.1721975708008,734.3199102783203,94.77219757080081,94.77219757080081,False,0.0
05978,2001,581.2,Unna,524.9099383544922,661.6357455444336,736.5999102783203,80.43574554443353,80.43574554443353,False,0.0
06411,2001,541.0,Darmstadt,444.62393341064455,586.4876495361328,662.6799102783203,45.487649536132835,45.487649536132835,False,0.0
06414,2001,577.0,Wiesbaden,508.02393341064453,649.3415145874023,726.0799102783203,72.34151458740234,72.34151458740234,False,0.0
06431,2001,550.0,Bergstraße,493.9439334106445,635.8076495361328,711.9999102783203,85.80764953613277,85.80764953613277,False,0.0
06432,2001,559.0,Darmstadt-Dieburg,510.26393341064454,652.1276495361328,728.3199102783203,93.12764953613282,93.12764953613282,False,0.0
06433,2001,473.4,Groß-Gerau,477.0639334106445,618.9276495361328,695.1199102783203,145.5276495361328,145.5276495361328,True,-3.6639334106445176
06434,2001,600.5,Hochtaunuskreis,509.00393341064455,650.3215145874024,727.0599102783203,49.82151458740236,49.82151458740236,False,0.0
06435,2001,554.5,Main-Kinzig-Kreis,494.26393341064454,635.3253271484375,712.3199102783203,80.82532714843751,80.82532714843751,False,0.0
06436,2001,563.5,Main-Taunus-Kreis,513.9839334106446,655.3015145874024,732.0399102783203,91.80151458740238,91.80151458740238,False,0.0
06437,2001,522.9,Odenwaldkreis,513.4839334106445,654.1366357421874,731.5399102783202,131.23663574218745,131.23663574218745,False,0.0
06438,2001,568.0,Offenbach,475.36393341064445,617.2276495361327,693.4199102783202,49.22764953613273,49.22764953613273,False,0.0
06439,2001,595.1,Rheingau-Taunus-Kreis,470.52393341064453,611.8415145874023,688.5799102783203,16.74151458740232,16.74151458740232,False,0.0
06440,2001,570.7,Wetteraukreis,490.62393341064455,631.9415145874024,708.6799102783203,61.24151458740232,61.24151458740232,False,0.0
06531,2001,550.9,Gießen,512.6039334106446,654.5580960083008,730.6599102783204,103.65809600830084,103.65809600830084,False,0.0
06532,2001,536.5,Lahn-Dill-Kreis,462.98393341064457,604.9380960083008,681.0399102783203,68.43809600830082,68.43809600830082,False,0.0
06533,2001,471.6,Limburg-Weilburg,494.9439334106445,636.2615145874023,712.9999102783203,164.66151458740228,164.66151458740228,True,-23.343933410644468
06534,2001,522.9,Marburg-Biedenkopf,496.26393341064454,637.8814108276367,714.3199102783203,114.98141082763675,114.98141082763675,False,0.0
06535,2001,532.0,Vogelsbergkreis,449.84393341064447,591.819153137207,667.8999102783202,59.81915313720697,59.81915313720697,False,0.0
06631,2001,545.5,Fulda,416.7839334106446,559.6519143676758,634.8399102783203,14.151914367675772,14.151914367675772,False,0.0
06632,2001,539.2,Hersfeld-Rotenburg,472.38393341064443,614.5686029052733,690.4399102783202,75.36860290527329,75.36860290527329,False,0.0
06633,2001,522.9,Kassel,454.1639334106445,597.2413641357422,672.2199102783203,74.3413641357422,74.3413641357422,False,0.0
06634,2001,534.7,Schwalm-Eder-Kreis,480.3239334106445,621.9624679565429,698.3799102783203,87.26246795654288,87.26246795654288,False,0.0
06635,2001,528.4,Waldeck-Frankenberg,488.6039334106446,630.2214108276368,706.6599102783204,101.82141082763678,101.82141082763678,False,0.0
06636,2001,545.5,Werra-Meißner-Kreis,460.12393341064455,603.2013641357422,678.1799102783203,57.70136413574221,57.70136413574221,False,0.0
