date,district_no,tmin,tmax,precip,srad
2018-01-02,03358,3.0510,5.8760,263520.0000,172572.2358
2018-01-02,03359,2.7632,6.2934,104166.0049,179774.1756
2018-01-02,03360,2.4816,5.8901,393696.0205,168090.3168
2018-01-02,03361,3.4247,6.4387,201830.4053,191743.3555
2018-01-02,03401,3.3688,6.4887,177119.9959,197205.2568
2018-01-02,03402,,,,
2018-01-02,03403,3.3467,6.6526,162431.9996,195375.6936
2018-01-02,03404,3.1759,6.0875,255311.9934,211494.1752
2018-01-02,03405,4.1279,6.9731,208224.0074,205431.4872
2018-01-02,03451,3.2692,6.7089,167615.9862,197043.7615
2018-01-02,03452,3.8891,6.9045,221087.9883,207220.3776
2018-01-02,03453,3.2576,6.5671,185673.5980,198786.8736
2018-01-02,03454,3.2631,6.7599,200642.3987,201998.7763
2018-01-02,03455,3.5947,6.8141,201120.0073,201279.5904
2018-01-02,03456,3.5045,7.0904,229031.9962,203456.8944
2018-01-02,03457,3.6416,6.7996,208224.0074,205604.5248
2018-01-02,03458,3.3568,6.4611,170340.9048,196720.6774
2018-01-02,03459,3.2128,6.2100,255847.6758,208716.1344
2018-01-02,03460,3.2393,6.4030,213407.9856,203073.4918
2018-01-02,03461,3.5959,6.6833,158879.9927,197064.8832
2018-01-02,03462,3.8575,6.9157,230303.9978,203585.6256
2018-01-02,04011,3.4883,6.5818,149183.9951,197114.6592
2018-01-02,04012,3.2195,6.7167,154655.9967,189766.3680
2018-01-02,05111,4.1401,7.9754,642815.9912,220682.9088
2018-01-02,05112,4.3473,8.1461,557279.9835,210593.5200
2018-01-02,05113,4.2162,7.6431,620351.9714,211226.3568
2018-01-02,05114,4.4105,8.4012,591264.0198,216086.8896
2018-01-02,05116,4.3219,8.3775,635904.0115,219117.2904
2018-01-02,05117,4.2835,7.7202,620351.9852,212746.9104
2018-01-02,05119,4.2555,7.9653,620351.9852,209532.4416
2018-01-02,05120,2.6772,6.0624,689472.0016,212346.5544
2018-01-02,05122,3.3696,6.7234,642816.0049,216405.1944
2018-01-02,05124,2.9853,6.3413,689472.0016,213955.0416
2018-01-02,05154,4.1471,8.3488,413523.6751,211553.9889
2018-01-02,05158,3.7995,7.3393,642816.0132,220612.5504
2018-01-02,05162,4.3001,8.3592,639360.0082,221874.1200
2018-01-02,05166,4.5298,8.4869,614921.1391,212702.7291
2018-01-02,05170,4.1821,8.1204,463391.9824,209545.1366
2018-01-02,05314,3.8652,7.5984,450144.0033,231640.4088
2018-01-02,05315,4.1293,7.8899,647135.9802,228909.7584
2018-01-02,05316,,,,
2018-01-02,05334,3.3449,7.4898,597730.8971,218879.5706
2018-01-02,05358,4.1005,8.3848,609512.7752,228703.0935
2018-01-02,05362,4.1975,8.2810,623572.3588,232053.7798
2018-01-02,05366,2.1838,6.2548,598447.0588,232078.9384
2018-01-02,05370,4.5043,8.6899,603503.9978,212719.8672
2018-01-02,05374,2.2038,5.6121,721107.6923,197185.0841
2018-01-02,05378,3.5520,7.1363,673487.9517,215583.2496
2018-01-02,05382,3.4458,6.9387,604051.1719,219960.0230
2018-01-02,05512,4.1675,7.8764,620351.9852,205827.4368
2018-01-02,05513,4.1547,7.8740,620351.9852,206847.2592
2018-01-02,05515,3.7404,6.9589,286848.0011,215510.9328
2018-01-02,05554,3.8736,7.5418,367454.1332,203193.9750
2018-01-02,05558,3.7995,7.1008,362571.4521,207843.0007
2018-01-02,05562,4.0007,7.5768,509932.8040,203337.0950
2018-01-02,05566,3.5016,6.7033,256967.9901,209878.2000
2018-01-02,05570,3.6642,6.6947,369197.9736,217759.1040
2018-01-02,05711,3.2545,5.9038,396000.0000,192603.6576
2018-01-02,05754,3.2899,6.1845,406713.6035,200885.1610
2018-01-02,05758,3.2682,6.0256,341798.3789,197724.8794
2018-01-02,05762,1.6279,5.1486,516486.8722,149737.7541
2018-01-02,05766,2.6084,5.4183,454194.0033,178612.9704
2018-01-02,05770,3.4873,6.3320,294576.0132,200740.6080
2018-01-02,05774,2.0978,5.2985,525420.0165,167855.5872
2018-01-02,05911,4.0295,7.5670,606527.9984,206782.0488
2018-01-02,05913,3.8264,7.3439,565055.9967,209330.6976
2018-01-02,05914,2.8170,6.1606,628991.9769,206340.4152
2018-01-02,05915,3.6474,6.9397,457343.9758,216497.5920
2018-01-02,05916,,,,
2018-01-02,05954,3.3888,6.6484,639705.6079,212013.5558
2018-01-02,05958,0.9719,3.9321,581697.4142,185560.3183
2018-01-02,05962,1.5974,5.0862,704962.2593,192311.7614
2018-01-02,05966,0.9413,4.2411,771983.9539,169707.3120
2018-01-02,05970,0.8759,3.7548,677172.6562,162149.8684
2018-01-02,05974,2.7644,5.9585,544848.0469,196355.7504
2018-01-02,05978,3.6329,7.0551,485096.7441,211558.4902
2018-01-02,06411,3.7770,6.6385,471744.0033,208633.9248
2018-01-02,06412,3.4148,6.7115,366983.9951,198042.6888
2018-01-02,06413,3.6960,6.9749,366335.9802,196490.9016
2018-01-02,06414,3.1700,6.2642,364607.9956,217344.4704
2018-01-02,06431,3.8807,6.6775,443849.1316,224607.6370
2018-01-02,06432,3.6643,6.5143,509652.0264,201947.8176
2018-01-02,06433,3.9797,7.2567,371520.0000,221272.3354
2018-01-02,06434,2.5460,5.2023,369216.0187,201652.3872
2018-01-02,06435,2.5495,5.2722,524400.0000,161069.3760
2018-01-02,06436,3.3692,6.7388,368927.9984,211364.3592
2018-01-02,06437,2.9630,5.3990,588059.9670,194198.5368
2018-01-02,06438,3.7873,6.9065,411695.9885,193863.1536
2018-01-02,06439,2.6496,5.4764,382368.0176,232532.4864
2018-01-02,06440,2.9837,5.8581,421261.6804,170451.2530
2018-01-02,06531,2.1404,5.5308,409708.7842,167318.1101
2018-01-02,06532,1.9000,4.9056,496002.4940,166366.1110
2018-01-02,06533,2.6284,5.6696,474100.3684,192721.3580
2018-01-02,06534,1.4787,4.9347,447647.9736,162683.7504
2018-01-02,06535,1.5019,4.4324,483294.3102,161961.9476
2018-01-02,06611,1.2138,4.9235,394847.9736,139540.5144
2018-01-02,06631,1.0428,4.2108,585588.7121,152555.2196
2018-01-02,06632,1.0620,4.7762,486374.4141,139392.3686
2018-01-02,06633,1.1721,5.0099,410670.0165,141017.1984
2018-01-02,06634,1.4552,4.9902,402864.0015,147792.2784
2018-01-02,06635,0.8693,4.2921,434519.9890,165375.0144
2018-01-02,06636,0.9764,4.6721,431769.5947,129020.4749
2018-01-02,07111,,,,
2018-01-02,07131,2.4199,5.7224,527520.0073,225675.7824
2018-01-02,07132,2.2771,5.3670,728783.9539,179227.5768
2018-01-02,07133,2.6665,6.0779,387150.5526,262100.9036
2018-01-02,07134,2.1430,4.9721,474178.8707,253209.2439
2018-01-02,07135,2.4464,5.5146,516326.4185,213720.4742
2018-01-02,07137,2.6704,5.9274,458496.0022,217634.5728
2018-01-02,07138,2.9284,6.0997,576411.4380,207095.0976
2018-01-02,07140,2.4016,5.0931,433129.8340,233721.7034
2018-01-02,07141,2.8031,5.6478,449751.2595,220058.5850
2018-01-02,07143,2.1410,4.8509,626153.0901,186302.7401
2018-01-02,07211,3.5916,6.7388,558144.0033,217902.0096
2018-01-02,07231,2.7286,5.6957,563394.4899,221271.0912
2018-01-02,07232,2.2474,5.9737,568964.5438,211598.0434
2018-01-02,07233,1.5781,5.0051,588698.1578,210205.5761
2018-01-02,07235,3.2845,6.3465,565673.1655,227765.7792
2018-01-02,07311,,,,
2018-01-02,07312,2.7395,5.7004,432000.0000,267076.6992
2018-01-02,07313,3.4120,6.0070,371088.0066,261467.3952
2018-01-02,07314,4.4407,7.6694,387072.0016,248555.6928
2018-01-02,07315,3.2980,6.6561,355967.9901,230283.1080
2018-01-02,07316,3.7808,6.8785,330911.9934,262044.4392
2018-01-02,07317,3.1369,5.6399,510623.9868,260411.1768
2018-01-02,07318,,,,
2018-01-02,07319,4.4026,7.5413,387072.0016,246138.5880
2018-01-02,07320,3.2295,5.9893,534816.0049,252616.0392
2018-01-02,07331,3.9217,6.9817,366459.4352,253176.5623
2018-01-02,07332,3.9110,6.6332,394128.0121,267378.2784
2018-01-02,07333,3.1931,6.1261,400464.0198,270177.4224
2018-01-02,07334,4.3401,7.2235,319852.8040,246338.8416
2018-01-02,07335,2.6349,5.8613,435888.0066,266229.7200
2018-01-02,07336,2.3845,5.6563,471250.2895,260611.0601
2018-01-02,07337,3.6749,6.6048,363867.4229,260501.9246
2018-01-02,07338,4.3860,7.4943,370440.0330,251162.1648
2018-01-02,07339,3.5415,6.8305,372137.1381,242534.2793
2018-01-02,07340,3.0934,5.7486,474269.5425,260015.0311
2018-01-02,08111,2.8756,6.3282,411551.9989,261236.1024
2018-01-02,08115,2.0768,5.6503,455759.9670,282058.6104
2018-01-02,08116,2.4822,6.0708,369964.7974,278128.5638
2018-01-02,08117,2.1540,5.3377,381132.0099,253072.0368
2018-01-02,08118,3.3465,6.6739,434591.9769,241585.7832
2018-01-02,08119,2.7613,6.0912,485410.9031,226913.1526
2018-01-02,08121,,,,
2018-01-02,08125,3.5898,6.4351,497447.9736,207503.8992
2018-01-02,08126,2.9256,5.5468,530063.9868,174598.0186
2018-01-02,08127,2.2283,5.1312,543659.3003,176374.7644
2018-01-02,08128,2.7086,5.4127,448739.9918,167287.5936
2018-01-02,08135,1.4094,4.8896,351401.1344,214524.8311
2018-01-02,08136,2.0797,5.1293,483112.4113,183400.1159
2018-01-02,08211,3.1508,5.8094,454464.0198,260304.7536
2018-01-02,08212,3.9248,6.9793,375839.9780,240968.4192
2018-01-02,08215,4.1880,7.0101,384109.7011,243814.4805
2018-01-02,08216,3.2651,5.9353,433247.9736,259605.7728
2018-01-02,08221,3.8566,6.5886,514079.9835,217145.9448
2018-01-02,08222,4.4165,7.5070,387072.0016,245597.3352
2018-01-02,08225,2.6456,5.3747,634422.8760,184082.5563
2018-01-02,08226,3.7908,6.4970,484541.9769,218400.1488
2018-01-02,08231,3.4594,6.1809,410400.0000,262850.5944
2018-01-02,08235,1.6354,4.8611,486039.2811,287185.4313
2018-01-02,08236,3.3614,6.2488,418751.9989,257779.8144
2018-01-02,08237,0.8282,4.2431,540345.6079,304913.2032
2018-01-02,08311,3.2600,6.8026,414144.0033,324337.1904
2018-01-02,08315,1.8156,5.1923,494208.0231,348689.9664
2018-01-02,08316,2.5226,6.0542,481151.9897,323243.7120
2018-01-02,08317,2.9350,6.1015,424975.2940,284451.4293
2018-01-02,08325,0.9468,4.7450,422171.9604,332128.4472
2018-01-02,08326,0.2545,3.9568,499391.9934,362535.1258
2018-01-02,08327,0.4868,4.1486,233759.9854,364446.4512
2018-01-02,08335,1.1420,5.1378,257471.9879,346170.6432
2018-01-02,08336,1.9852,5.6216,490202.1806,335845.7228
2018-01-02,08337,1.0347,4.7264,541528.5870,361593.0122
2018-01-02,08415,1.2280,4.5144,239558.4009,320965.9085
2018-01-02,08416,1.8581,5.5837,358236.0214,313640.8776
2018-01-02,08417,1.2475,4.4962,307929.5947,340594.7098
2018-01-02,08421,1.2830,5.2682,213408.0025,267639.6600
2018-01-02,08425,1.0603,4.6920,229152.0081,286856.2176
2018-01-02,08426,0.5669,4.5034,204767.9993,323634.5088
2018-01-02,08435,1.2876,5.0613,277632.0190,324915.3408
2018-01-02,08436,0.5704,4.2875,451213.7381,311828.6263
2018-01-02,08437,0.4529,4.1216,202308.9139,352662.8411
2018-01-02,09161,1.2633,6.2159,406079.9835,187664.4288
2018-01-02,09162,1.2736,6.1503,201888.0066,303578.4960
2018-01-02,09163,,,,
2018-01-02,09171,0.3296,6.4050,307367.9901,229087.6128
2018-01-02,09172,-3.1724,2.5883,479519.9670,265736.6957
2018-01-02,09173,-1.3774,3.5548,317026.2556,319557.2626
2018-01-02,09174,1.4435,6.1963,264816.0049,260844.6456
2018-01-02,09175,0.8674,6.1840,180082.2758,292308.9737
2018-01-02,09176,1.2079,5.4873,433036.8018,170312.2560
2018-01-02,09177,1.1097,6.4928,244904.7297,261273.9299
2018-01-02,09178,1.2499,6.4621,279071.9971,258581.5680
2018-01-02,09179,1.5866,5.4602,223776.0132,287599.2048
2018-01-02,09180,-3.0458,1.6676,269753.1372,326792.6949
2018-01-02,09181,1.1974,4.9104,242016.0095,288805.0944
2018-01-02,09182,-0.6272,3.5950,262891.6460,310325.0164
2018-01-02,09183,0.5628,6.7068,239975.9926,242129.7792
2018-01-02,09184,0.8588,5.9281,192672.0016,307617.4368
2018-01-02,09185,1.5510,5.9185,330335.9985,186107.7504
2018-01-02,09186,1.6301,6.2375,347068.7842,217224.2362
2018-01-02,09187,-0.4442,5.2845,206351.9897,270040.4928
2018-01-02,09188,0.8771,5.3950,219672.0016,303846.4656
2018-01-02,09189,-1.0629,4.8100,274251.7784,254287.6780
2018-01-02,09190,0.3606,4.5877,243820.8105,295131.4445
2018-01-02,09261,,,,
2018-01-02,09262,0.2796,5.6146,543455.9967,209307.2400
2018-01-02,09263,0.1286,6.2114,465695.9885,219657.1176
2018-01-02,09271,-0.2098,5.5801,596631.2655,221665.5779
2018-01-02,09272,-0.7937,3.7568,565703.9978,249141.1968
2018-01-02,09273,1.1833,6.0144,396288.0066,198183.2688
2018-01-02,09274,1.2569,6.5673,321953.6981,230037.0169
2018-01-02,09275,0.0598,5.6678,444414.2964,212261.5720
2018-01-02,09276,-1.5405,3.6155,602763.4644,255678.0151
2018-01-02,09277,0.6042,6.5382,359100.0000,221663.5200
2018-01-02,09278,0.3614,5.8683,474203.0668,218566.6649
2018-01-02,09279,1.0448,6.7507,371328.0029,216646.3296
2018-01-02,09361,,,,
2018-01-02,09362,0.8939,6.1526,365472.0016,204220.5696
2018-01-02,09363,0.7689,4.6484,473472.0016,194346.8208
2018-01-02,09371,0.7869,4.8536,450194.8328,191688.3411
2018-01-02,09372,-0.0163,4.6460,422496.0132,232855.8451
2018-01-02,09373,1.0918,5.0589,453145.2354,180944.9553
2018-01-02,09374,0.5147,4.3195,455464.4377,194657.3629
2018-01-02,09375,0.7562,5.7522,376416.0352,206139.4099
2018-01-02,09376,0.4894,4.9697,355831.5789,207210.7372
2018-01-02,09377,0.2579,3.6145,428615.9912,196342.0992
2018-01-02,09461,2.2519,5.9163,464832.0099,170940.8232
2018-01-02,09462,1.5032,4.8757,563327.9984,176689.7496
2018-01-02,09463,,,,
2018-01-02,09464,0.2130,3.4532,400895.9885,204916.4568
2018-01-02,09471,2.1531,5.4400,449510.4053,173784.5568
2018-01-02,09472,1.0843,4.2834,567270.0165,185485.1616
2018-01-02,09473,1.3982,5.0691,501263.9648,176868.3024
2018-01-02,09474,1.8415,5.2451,514620.0165,177110.0100
2018-01-02,09475,0.2770,3.3576,442210.9031,199090.5303
2018-01-02,09476,0.4274,3.6523,516000.0000,191587.4688
2018-01-02,09477,1.1530,4.4996,613872.0428,186860.8656
2018-01-02,09478,1.6349,5.2355,542699.9588,177199.4880
2018-01-02,09479,0.2728,3.2581,472392.0181,196708.3920
2018-01-02,09561,2.0232,5.1030,432000.0000,157873.1040
2018-01-02,09562,2.2577,5.9096,416448.0148,163033.2360
2018-01-02,09563,2.2669,5.9842,416448.0148,170793.5976
2018-01-02,09564,2.2608,5.9695,416448.0148,169889.4864
2018-01-02,09565,,,,
2018-01-02,09571,1.9675,5.1374,426276.0132,161988.5376
2018-01-02,09572,2.3927,5.7940,412374.8553,170660.9829
2018-01-02,09573,2.3351,5.7403,401327.9984,175017.1536
2018-01-02,09574,1.6232,5.2050,514943.9868,176479.0848
2018-01-02,09575,2.5325,5.4971,371635.2246,163241.6947
2018-01-02,09576,1.8816,5.5990,472823.9868,165274.6032
2018-01-02,09577,1.7092,5.1173,419831.9824,159432.9984
2018-01-02,09661,3.7022,6.6892,457055.9967,181667.1672
2018-01-02,09662,,,,
2018-01-02,09663,2.7768,5.6891,378432.0099,158173.1280
2018-01-02,09671,2.9455,5.5237,502271.9971,165640.3392
2018-01-02,09672,1.7844,4.6292,489078.0396,158358.7476
2018-01-02,09673,1.1651,4.4694,518227.1631,162100.0512
2018-01-02,09674,2.2697,5.3776,399367.4110,164501.7718
2018-01-02,09675,2.9130,5.8726,362015.9912,159486.9696
2018-01-02,09676,2.8892,5.6331,595555.1367,177718.8902
2018-01-02,09677,2.4423,5.3441,480485.6517,154238.7896
2018-01-02,09678,2.5940,5.6281,385265.4186,155403.2815
2018-01-02,09679,2.7855,5.7129,392169.5947,159419.8886
2018-01-02,09761,1.4915,5.7148,269280.0110,245151.7056
2018-01-02,09762,1.1805,3.9632,264383.9951,275924.3832
2018-01-02,09763,0.3172,3.7272,462239.9918,288927.9288
2018-01-02,09764,,,,
2018-01-02,09771,1.5915,5.8552,276566.4185,231318.6854
2018-01-02,09772,1.4394,5.3275,262813.0837,249436.9257
2018-01-02,09773,1.6020,5.5938,270510.5347,208477.4976
2018-01-02,09774,1.2500,5.1785,232588.7842,254400.0307
2018-01-02,09775,0.9245,4.9235,228614.3921,278897.0918
2018-01-02,09776,0.4855,4.0034,725759.9670,266561.1720
2018-01-02,09777,0.1046,3.8313,374416.9319,284374.4595
2018-01-02,09778,0.7317,4.4390,311771.0759,288717.5365
2018-01-02,09779,1.5666,5.3744,366623.9868,166512.4301
2018-01-02,09780,-1.7829,2.1884,779587.2290,297645.9264
2018-01-02,10041,3.7535,6.5823,531014.4250,251425.6070
2018-01-02,10042,3.4163,6.6062,608873.1655,233245.3659
2018-01-02,10043,3.1546,6.0643,558360.0082,246928.7376
2018-01-02,10044,3.6274,6.9781,611193.6475,239111.9482
2018-01-02,10045,3.4294,6.0940,528552.0264,250719.7536
2018-01-02,10046,2.6239,5.2906,585503.9978,247329.1584
2018-01-02,11000,1.5103,5.7642,283549.0789,104221.0682
2018-01-02,12051,1.7270,6.2231,377856.0242,130527.5616
2018-01-02,12052,1.2676,5.5032,248832.0099,92119.3668
2018-01-02,12053,1.8791,5.4047,241055.9967,92390.0040
2018-01-02,12054,1.5926,5.9508,328319.9890,115933.9320
2018-01-02,12060,1.5878,5.3193,291360.0037,100547.4912
2018-01-02,12061,1.2683,5.7049,274891.3684,96588.8120
2018-01-02,12062,1.2687,5.5043,337745.4545,96979.2401
2018-01-02,12063,1.7703,6.1173,404577.4085,130056.8531
2018-01-02,12064,1.8219,5.4045,252180.0041,94762.8612
2018-01-02,12065,1.4591,5.5545,335896.6215,112090.9204
2018-01-02,12066,1.1703,5.3422,296250.3576,91015.5287
2018-01-02,12067,1.4699,5.4993,234110.7591,93678.7614
2018-01-02,12068,1.5639,5.7303,427810.8931,138047.8569
2018-01-02,12069,1.5011,5.9937,359053.7068,128363.5123
2018-01-02,12070,2.1488,5.8498,405458.9951,166109.8752
2018-01-02,12071,1.2709,5.3408,241093.5664,96249.0290
2018-01-02,12072,1.2233,5.7970,321056.0059,112234.6368
2018-01-02,12073,1.4933,5.1532,290851.8793,124805.1625
2018-01-02,13003,2.9285,5.9067,4752.0000,198030.9600
2018-01-02,13004,1.9765,5.7924,39744.0007,197331.5520
2018-01-02,13071,1.6342,5.2441,178147.4616,153959.0836
2018-01-02,13072,1.9478,5.6685,22569.7946,188063.8824
2018-01-02,13073,2.3859,5.7093,9525.0731,173570.2834
2018-01-02,13074,2.2463,5.7951,44006.3992,199791.0144
2018-01-02,13075,1.7042,5.4818,136379.0673,158778.4497
2018-01-02,13076,2.1937,5.7899,124611.0942,182514.6265
2018-01-02,14511,1.0020,4.3381,269567.9901,114474.4848
2018-01-02,14521,0.2638,2.9615,214228.8171,152308.6157
2018-01-02,14522,1.0455,4.5519,258224.4991,110027.1112
2018-01-02,14523,0.4601,3.6785,244800.0000,191673.1584
2018-01-02,14524,1.4043,4.8779,228361.8502,150136.5489
2018-01-02,14612,0.9199,5.3449,226368.0066,108373.8701
2018-01-02,14625,0.6897,4.8214,240303.4873,99624.4955
2018-01-02,14626,0.6713,4.7797,197631.9946,110809.7536
2018-01-02,14627,1.3775,5.4846,279167.9810,97859.8848
2018-01-02,14628,0.2320,4.0293,193217.6918,122221.1126
2018-01-02,14713,1.6437,5.9534,287539.1895,141460.8192
2018-01-02,14729,1.7589,5.7930,291988.7842,128547.1123
2018-01-02,14730,1.6122,5.7924,324704.0039,118112.3840
2018-01-02,15001,1.5690,6.3097,339120.0165,146303.3448
2018-01-02,15002,1.7841,6.3156,268272.0016,171578.1204
2018-01-02,15003,1.6730,6.4117,356832.0099,157766.2272
2018-01-02,15081,1.9773,6.1388,589976.9852,165899.6856
2018-01-02,15082,1.6988,6.2912,318770.5194,153005.3053
2018-01-02,15083,1.5887,6.1093,412629.6859,162846.5639
2018-01-02,15084,1.8588,5.8317,245884.2213,173493.6395
2018-01-02,15085,1.4538,5.0935,365233.6670,189392.1487
2018-01-02,15086,1.7418,6.2687,385343.9868,149718.3955
2018-01-02,15087,1.5574,5.4117,266112.0117,187169.1840
2018-01-02,15088,1.8482,6.1593,261973.8975,173152.5120
2018-01-02,15089,1.9522,6.5039,305423.9868,167448.0816
2018-01-02,15090,2.0106,6.2125,515746.2838,155024.4837
2018-01-02,15091,1.3246,5.8963,360387.6822,128168.2855
2018-01-02,16051,2.2253,5.3854,400032.0099,195790.8960
2018-01-02,16052,1.4717,5.3808,212544.0033,173081.0916
2018-01-02,16053,1.6726,5.4040,233280.0041,201035.0664
2018-01-02,16054,0.1731,2.5894,546048.0286,194394.0816
2018-01-02,16055,2.2248,5.2440,279936.0008,204476.1840
2018-01-02,16056,1.1420,4.6098,511055.9967,145409.0724
2018-01-02,16061,1.0455,4.6279,457654.1579,143244.6070
2018-01-02,16062,1.1013,4.7062,372556.7908,165711.3293
2018-01-02,16063,1.0315,4.4841,505497.6123,150624.7603
2018-01-02,16064,1.2457,4.9476,366508.7842,169485.4886
2018-01-02,16065,1.6162,5.3822,285651.7146,182895.0292
2018-01-02,16066,0.5559,3.7820,581471.9798,165203.7730
2018-01-02,16067,1.3340,4.1680,457684.3672,192431.8080
2018-01-02,16068,2.0886,5.7875,264226.9043,191012.9315
2018-01-02,16069,0.8896,3.9510,528689.4354,182785.2794
2018-01-02,16070,1.1695,3.9772,445651.2158,211626.3110
2018-01-02,16071,1.8872,5.3119,256128.0029,201001.0368
2018-01-02,16072,0.1190,3.1125,543744.0308,194101.4016
2018-01-02,16073,0.8764,3.9875,361152.0028,211123.3371
2018-01-02,16074,1.6033,5.3204,228096.0022,192300.1632
2018-01-02,16075,0.6250,3.9459,265062.8383,205023.8674
2018-01-02,16076,1.3542,5.1097,202254.5455,184561.2707
2018-01-02,16077,1.6194,5.5073,228096.0022,147223.1088
2018-01-03,01001,2.8118,6.7166,1327103.9703,128717.4672
2018-01-03,01002,2.7656,7.2961,1428192.0593,153407.0232
2018-01-03,01003,2.8618,7.6816,1725695.9473,177126.9408
2018-01-03,01004,2.8915,7.2038,1837728.0396,172620.2232
2018-01-03,01051,3.6784,7.5017,1881835.2686,149882.7802
2018-01-03,01053,3.0784,7.5788,2065680.0293,179526.4320
2018-01-03,01054,3.5798,7.1389,1532390.4492,142971.5174
2018-01-03,01055,2.9763,7.6704,1443971.2685,158182.7934
2018-01-03,01056,3.6410,7.8687,2178143.9209,179354.8656
2018-01-03,01057,2.9031,7.4130,1453248.0176,158907.6634
2018-01-03,01058,3.0350,7.1853,1556451.4413,151059.9247
2018-01-03,01059,2.9583,6.8608,1419523.1543,135576.6221
2018-01-03,01060,3.0287,7.2727,1883701.9891,177281.1042
2018-01-03,01061,3.4093,7.5432,2001755.0931,166077.7344
2018-01-03,01062,3.1104,7.3225,2122156.7578,183538.6560
2018-01-03,02000,3.6143,7.9072,2168726.4844,183786.7968
2018-01-03,03101,4.1399,8.2059,1363679.9561,190700.3664
2018-01-03,03102,4.0731,8.3211,1357344.0857,190307.9448
2018-01-03,03103,4.1477,8.1388,1305503.9703,186659.2296
2018-01-03,03151,3.7582,8.0771,1576760.8088,178715.9808
2018-01-03,03152,3.0484,7.4707,1293099.4210,177533.9671
2018-01-03,03153,2.3406,6.2190,1362743.9209,196498.7136
2018-01-03,03154,3.7730,7.7683,1228607.9407,187366.9968
2018-01-03,03155,3.1125,7.4154,1491873.9258,172389.1019
2018-01-03,03156,2.4101,6.6592,1456704.0527,180330.8338
2018-01-03,03157,4.2132,8.3120,1373142.9513,189373.5936
2018-01-03,03158,3.9249,8.1326,1285396.3157,190914.9539
2018-01-03,03241,4.4071,8.5219,1462417.6096,171073.2709
2018-01-03,03251,4.5659,9.1093,1577887.9883,136984.8064
2018-01-03,03252,3.9809,7.8945,1656916.4595,147840.1396
2018-01-03,03254,3.8556,7.8743,1464768.0176,180592.4045
